Sample	.pred_Yes	.pred_No
TG_hum_vit_EME_Ctl_24hr_2	0.0687166666666667	0.931283333333333
TG_hum_vit_EME_Mid_24hr_1	0.112531746031746	0.887468253968254
TG_hum_vit_EME_Mid_24hr_2	0.111683333333333	0.888316666666667
TG_hum_vit_EME_High_24hr_1	0.105787301587302	0.894212698412699
TG_hum_vit_EME_High_24hr_2	0.0955373015873016	0.904462698412699
TG_hum_vit_EBU_Ctl_8hr_1	0.153155555555556	0.846844444444444
TG_hum_vit_EBU_Ctl_8hr_2	0.18541746031746	0.81458253968254
TG_hum_vit_EBU_Mid_8hr_2	0.153833333333333	0.846166666666667
TG_hum_vit_EBU_High_8hr_1	0.269311904761905	0.730688095238095
TG_hum_vit_EBU_High_8hr_2	0.285792063492064	0.714207936507937
TG_hum_vit_EBU_Ctl_24hr_1	0.204461111111111	0.795538888888889
TG_hum_vit_EBU_Ctl_24hr_2	0.191138888888889	0.808861111111111
TG_hum_vit_EBU_Mid_24hr_1	0.170719047619048	0.829280952380953
TG_hum_vit_EBU_High_24hr_1	0.275730952380952	0.724269047619048
TG_hum_vit_EBU_High_24hr_2	0.305925396825397	0.694074603174603
TG_hum_vit_MEF_Ctl_8hr_1	0.0536	0.9464
TG_hum_vit_MEF_Ctl_8hr_2	0.0564055555555556	0.943594444444444
TG_hum_vit_MEF_Mid_8hr_1	0.104161111111111	0.895838888888889
TG_hum_vit_MEF_Mid_8hr_2	0.0715333333333333	0.928466666666667
TG_hum_vit_MEF_High_8hr_1	0.145538888888889	0.854461111111111
TG_hum_vit_MEF_High_8hr_2	0.157283333333333	0.842716666666667
TG_hum_vit_MEF_Ctl_24hr_1	0.0924531746031746	0.907546825396826
TG_hum_vit_MEF_Ctl_24hr_2	0.0728753968253968	0.927124603174603
TG_hum_vit_MEF_Mid_24hr_1	0.0891206349206349	0.910879365079365
TG_hum_vit_MEF_Mid_24hr_2	0.0723833333333333	0.927616666666667
TG_hum_vit_MEF_High_24hr_1	0.0766150793650794	0.923384920634921
TG_hum_vit_MEF_High_24hr_2	0.145497619047619	0.854502380952381
TG_hum_vit_FAM_Ctl_8hr_1	0.149469047619048	0.850530952380952
TG_hum_vit_FAM_Ctl_8hr_2	0.160535714285714	0.839464285714286
TG_hum_vit_FAM_Mid_8hr_1	0.192728571428571	0.807271428571429
TG_hum_vit_FAM_Mid_8hr_2	0.135474603174603	0.864525396825397
TG_hum_vit_FAM_High_8hr_1	0.142611111111111	0.857388888888889
TG_hum_vit_FAM_High_8hr_2	0.185275396825397	0.814724603174603
TG_hum_vit_FAM_Ctl_24hr_1	0.22021746031746	0.77978253968254
TG_hum_vit_FAM_Ctl_24hr_2	0.192807936507936	0.807192063492064
TG_hum_vit_FAM_Mid_24hr_1	0.21071746031746	0.78928253968254
TG_hum_vit_FAM_Mid_24hr_2	0.162523015873016	0.837476984126984
TG_hum_vit_FAM_High_24hr_1	0.204638095238095	0.795361904761905
TG_hum_vit_FAM_High_24hr_2	0.218648412698413	0.781351587301587
TG_hum_vit_RAN_Ctl_8hr_1	0.100169047619048	0.899830952380952
TG_hum_vit_RAN_Ctl_8hr_2	0.076802380952381	0.923197619047619
TG_hum_vit_RAN_Mid_8hr_1	0.0934634920634921	0.906536507936508
TG_hum_vit_RAN_Mid_8hr_2	0.0859833333333333	0.914016666666667
TG_hum_vit_RAN_High_8hr_1	0.199115079365079	0.800884920634921
TG_hum_vit_RAN_High_8hr_2	0.191612698412698	0.808387301587302
TG_hum_vit_RAN_Ctl_24hr_1	0.135834126984127	0.864165873015873
TG_hum_vit_RAN_Ctl_24hr_2	0.107852380952381	0.892147619047619
TG_hum_vit_RAN_Mid_24hr_1	0.152389682539683	0.847610317460318
TG_hum_vit_RAN_Mid_24hr_2	0.139277777777778	0.860722222222222
TG_hum_vit_RAN_High_24hr_1	0.22829126984127	0.77170873015873
TG_hum_vit_RAN_High_24hr_2	0.289307142857143	0.710692857142857
TG_hum_vit_TAN_Ctl_8hr_1	0.0778714285714286	0.922128571428572
TG_hum_vit_TAN_Ctl_8hr_2	0.0570396825396825	0.942960317460317
TG_hum_vit_TAN_Mid_8hr_1	0.0724468253968254	0.927553174603175
TG_hum_vit_TAN_Mid_8hr_2	0.081218253968254	0.918781746031746
TG_hum_vit_TAN_High_8hr_1	0.130911111111111	0.869088888888889
TG_hum_vit_TAN_High_8hr_2	0.149107936507937	0.850892063492063
TG_hum_vit_TAN_Ctl_24hr_1	0.159455555555556	0.840544444444444
TG_hum_vit_TAN_Ctl_24hr_2	0.0787301587301587	0.921269841269841
TG_hum_vit_TAN_Mid_24hr_1	0.149330158730159	0.850669841269841
TG_hum_vit_TAN_Mid_24hr_2	0.0811873015873016	0.918812698412699
TG_hum_vit_TAN_High_24hr_1	0.160550793650794	0.839449206349206
TG_hum_vit_TAN_High_24hr_2	0.17645873015873	0.82354126984127
TG_hum_vit_CAP_Ctl_8hr_1	0.0797	0.9203
TG_hum_vit_CAP_Ctl_8hr_2	0.12535873015873	0.87464126984127
TG_hum_vit_CAP_Mid_8hr_1	0.167383333333333	0.832616666666667
TG_hum_vit_CAP_Mid_8hr_2	0.109413492063492	0.890586507936508
TG_hum_vit_CAP_High_8hr_1	0.167338888888889	0.832661111111111
TG_hum_vit_CAP_High_8hr_2	0.203213492063492	0.796786507936508
TG_hum_vit_CAP_Ctl_24hr_1	0.125453174603175	0.874546825396825
TG_hum_vit_CAP_Ctl_24hr_2	0.116704761904762	0.883295238095238
TG_hum_vit_CAP_Mid_24hr_1	0.204819841269841	0.795180158730159
TG_hum_vit_CAP_Mid_24hr_2	0.139037301587302	0.860962698412699
TG_hum_vit_CAP_High_24hr_1	0.209388888888889	0.790611111111111
TG_hum_vit_CAP_High_24hr_2	0.240765079365079	0.759234920634921
TG_hum_vit_EME_Mid_8hr_1	0.123119047619048	0.876880952380952
TG_hum_vit_CAF_Ctl_8hr_1	0.183853174603175	0.816146825396825
TG_hum_vit_CAF_Ctl_8hr_2	0.193592857142857	0.806407142857143
TG_hum_vit_CAF_Mid_8hr_2	0.198022222222222	0.801977777777778
TG_hum_vit_CAF_High_8hr_1	0.295040476190476	0.704959523809524
TG_hum_vit_CAF_High_8hr_2	0.258106349206349	0.741893650793651
TG_hum_vit_CAF_Ctl_24hr_1	0.188342857142857	0.811657142857143
TG_hum_vit_CAF_Ctl_24hr_2	0.187865079365079	0.812134920634921
TG_hum_vit_CAF_Mid_24hr_1	0.252934920634921	0.747065079365079
TG_hum_vit_CAF_Mid_24hr_2	0.179057142857143	0.820942857142857
TG_hum_vit_CAF_High_24hr_1	0.336476190476191	0.663523809523809
TG_hum_vit_CAF_High_24hr_2	0.357984126984127	0.642015873015873
TG_hum_vit_PAP_Ctl_8hr_1	0.156707936507936	0.843292063492064
TG_hum_vit_PAP_Ctl_8hr_2	0.218263492063492	0.781736507936508
TG_hum_vit_PAP_Mid_8hr_1	0.210033333333333	0.789966666666667
TG_hum_vit_PAP_Mid_8hr_2	0.251285714285714	0.748714285714286
TG_hum_vit_PAP_High_8hr_1	0.260184126984127	0.739815873015873
TG_hum_vit_PAP_High_8hr_2	0.273451587301587	0.726548412698413
TG_hum_vit_PAP_Ctl_24hr_1	0.230235714285714	0.769764285714286
TG_hum_vit_PAP_Ctl_24hr_2	0.234865079365079	0.765134920634921
TG_hum_vit_PAP_Mid_24hr_1	0.222281746031746	0.777718253968254
TG_hum_vit_PAP_Mid_24hr_2	0.197681746031746	0.802318253968254
TG_hum_vit_PAP_High_24hr_1	0.305888888888889	0.694111111111111
TG_hum_vit_PAP_High_24hr_2	0.281488095238095	0.718511904761905
TG_hum_vit_ENA_Ctl_8hr_1	0.137795238095238	0.862204761904762
TG_hum_vit_ENA_Ctl_8hr_2	0.0898095238095238	0.910190476190476
TG_hum_vit_ENA_Mid_8hr_1	0.170863492063492	0.829136507936508
TG_hum_vit_ENA_Mid_8hr_2	0.151838888888889	0.848161111111111
TG_hum_vit_ENA_High_8hr_1	0.161872222222222	0.838127777777778
TG_hum_vit_ENA_High_8hr_2	0.230645238095238	0.769354761904762
TG_hum_vit_ENA_Ctl_24hr_1	0.146589682539683	0.853410317460318
TG_hum_vit_ENA_Ctl_24hr_2	0.151405555555556	0.848594444444444
TG_hum_vit_ENA_Mid_24hr_1	0.136352380952381	0.863647619047619
TG_hum_vit_ENA_Mid_24hr_2	0.165238888888889	0.834761111111111
TG_hum_vit_ENA_High_24hr_1	0.20234126984127	0.79765873015873
TG_hum_vit_ENA_High_24hr_2	0.216207936507936	0.783792063492064
TG_hum_vit_TEO_Ctl_8hr_1	0.0771246031746032	0.922875396825397
TG_hum_vit_TEO_Ctl_8hr_2	0.0689357142857143	0.931064285714286
TG_hum_vit_TEO_Mid_8hr_1	0.10860873015873	0.89139126984127
TG_hum_vit_TEO_Mid_8hr_2	0.133256349206349	0.866743650793651
TG_hum_vit_TEO_High_8hr_1	0.23186746031746	0.76813253968254
TG_hum_vit_TEO_High_8hr_2	0.273584920634921	0.726415079365079
TG_hum_vit_TEO_Ctl_24hr_1	0.129165079365079	0.870834920634921
TG_hum_vit_TEO_Ctl_24hr_2	0.12192619047619	0.87807380952381
TG_hum_vit_TEO_Mid_24hr_1	0.179892857142857	0.820107142857143
TG_hum_vit_TEO_Mid_24hr_2	0.193545238095238	0.806454761904762
TG_hum_vit_TEO_High_24hr_1	0.297681746031746	0.702318253968254
TG_hum_vit_TEO_High_24hr_2	0.29226746031746	0.70773253968254
TG_hum_vit_EBU_Mid_8hr_1	0.0978801587301587	0.902119841269841
TG_hum_vit_EBU_Mid_24hr_2	0.126689682539683	0.873310317460318
TG_hum_vit_SUL_Ctl_8hr_1	0.149011904761905	0.850988095238095
TG_hum_vit_SUL_Ctl_8hr_2	0.201671428571429	0.798328571428571
TG_hum_vit_SUL_Mid_8hr_1	0.141292063492064	0.858707936507937
TG_hum_vit_SUL_Mid_8hr_2	0.165496825396825	0.834503174603175
TG_hum_vit_SUL_High_8hr_1	0.23901746031746	0.76098253968254
TG_hum_vit_SUL_High_8hr_2	0.245702380952381	0.754297619047619
TG_hum_vit_SUL_Ctl_24hr_1	0.226884126984127	0.773115873015873
TG_hum_vit_SUL_Ctl_24hr_2	0.235519047619048	0.764480952380952
TG_hum_vit_SUL_Mid_24hr_1	0.193984126984127	0.806015873015873
TG_hum_vit_SUL_Mid_24hr_2	0.182802380952381	0.817197619047619
TG_hum_vit_SUL_High_24hr_1	0.220234126984127	0.779765873015873
TG_hum_vit_SUL_High_24hr_2	0.231672222222222	0.768327777777778
TG_hum_vit_PEN_Ctl_8hr_1	0.0945579365079365	0.905442063492064
TG_hum_vit_PEN_Ctl_8hr_2	0.11964126984127	0.88035873015873
TG_hum_vit_PEN_Mid_8hr_1	0.102763492063492	0.897236507936508
TG_hum_vit_PEN_Mid_8hr_2	0.128096825396825	0.871903174603175
TG_hum_vit_PEN_High_8hr_1	0.217313492063492	0.782686507936508
TG_hum_vit_PEN_High_8hr_2	0.22014126984127	0.77985873015873
TG_hum_vit_PEN_Ctl_24hr_1	0.168020634920635	0.831979365079365
TG_hum_vit_PEN_Ctl_24hr_2	0.160106349206349	0.839893650793651
TG_hum_vit_PEN_Mid_24hr_1	0.12414126984127	0.87585873015873
TG_hum_vit_PEN_Mid_24hr_2	0.176446825396825	0.823553174603175
TG_hum_vit_PEN_High_24hr_1	0.153969841269841	0.846030158730159
TG_hum_vit_PEN_High_24hr_2	0.24111746031746	0.75888253968254
TG_hum_vit_CAF_Mid_8hr_1	0.119138888888889	0.880861111111111
TG_hum_vit_DIS_Ctl_8hr_1	0.0808349206349206	0.91916507936508
TG_hum_vit_DIS_Ctl_8hr_2	0.0705126984126984	0.929487301587302
TG_hum_vit_DIS_Mid_8hr_1	0.0861555555555556	0.913844444444445
TG_hum_vit_DIS_Mid_8hr_2	0.152203968253968	0.847796031746032
TG_hum_vit_DIS_High_8hr_1	0.227653174603175	0.772346825396825
TG_hum_vit_DIS_High_8hr_2	0.273144444444444	0.726855555555556
TG_hum_vit_DIS_Ctl_24hr_1	0.159360317460318	0.840639682539683
TG_hum_vit_DIS_Ctl_24hr_2	0.119946825396825	0.880053174603175
TG_hum_vit_DIS_Mid_24hr_1	0.155134126984127	0.844865873015873
TG_hum_vit_DIS_Mid_24hr_2	0.19880873015873	0.80119126984127
TG_hum_vit_DIS_High_24hr_1	0.271695238095238	0.728304761904762
TG_hum_vit_DIS_High_24hr_2	0.270231746031746	0.729768253968254
TG_hum_vit_MEX_Ctl_8hr_1	0.163252380952381	0.836747619047619
TG_hum_vit_MEX_Ctl_8hr_2	0.181836507936508	0.818163492063492
TG_hum_vit_MEX_Mid_8hr_1	0.210177777777778	0.789822222222222
TG_hum_vit_MEX_Mid_8hr_2	0.1912	0.8088
TG_hum_vit_MEX_High_8hr_1	0.2232	0.7768
TG_hum_vit_MEX_High_8hr_2	0.218855555555556	0.781144444444445
TG_hum_vit_MEX_Ctl_24hr_1	0.212392063492063	0.787607936507937
TG_hum_vit_MEX_Ctl_24hr_2	0.264184920634921	0.73581507936508
TG_hum_vit_MEX_Mid_24hr_1	0.258710317460317	0.741289682539683
TG_hum_vit_MEX_Mid_24hr_2	0.254037301587302	0.745962698412699
TG_hum_vit_MEX_High_24hr_1	0.25762619047619	0.742373809523809
TG_hum_vit_MEX_High_24hr_2	0.300773809523809	0.69922619047619
TG_hum_vit_ACZ_Ctl_8hr_1	0.172210317460317	0.827789682539683
TG_hum_vit_ACZ_Ctl_8hr_2	0.153545238095238	0.846454761904762
TG_hum_vit_ACZ_Mid_8hr_1	0.180590476190476	0.819409523809524
TG_hum_vit_ACZ_Mid_8hr_2	0.215911111111111	0.784088888888889
TG_hum_vit_ACZ_High_8hr_1	0.169896825396825	0.830103174603175
TG_hum_vit_ACZ_High_8hr_2	0.17600873015873	0.82399126984127
TG_hum_vit_ACZ_Ctl_24hr_1	0.22955873015873	0.77044126984127
TG_hum_vit_ACZ_Ctl_24hr_2	0.204218253968254	0.795781746031746
TG_hum_vit_ACZ_Mid_24hr_1	0.210781746031746	0.789218253968254
TG_hum_vit_ACZ_Mid_24hr_2	0.133361111111111	0.866638888888889
TG_hum_vit_ACZ_High_24hr_1	0.167963492063492	0.832036507936508
TG_hum_vit_ACZ_High_24hr_2	0.20938253968254	0.79061746031746
TG_hum_vit_DSF_Ctl_8hr_1	0.145181746031746	0.854818253968254
TG_hum_vit_DSF_Ctl_8hr_2	0.148022222222222	0.851977777777778
TG_hum_vit_DSF_Mid_8hr_1	0.141389682539683	0.858610317460318
TG_hum_vit_DSF_Mid_8hr_2	0.145094444444444	0.854905555555556
TG_hum_vit_DSF_High_8hr_1	0.229946825396825	0.770053174603175
TG_hum_vit_DSF_High_8hr_2	0.232919047619048	0.767080952380952
TG_hum_vit_DSF_Ctl_24hr_1	0.212537301587302	0.787462698412699
TG_hum_vit_DSF_Ctl_24hr_2	0.239309523809524	0.760690476190476
TG_hum_vit_DSF_Mid_24hr_1	0.192755555555556	0.807244444444445
TG_hum_vit_DSF_Mid_24hr_2	0.202969841269841	0.797030158730159
TG_hum_vit_DSF_High_24hr_1	0.231711111111111	0.768288888888889
TG_hum_vit_DSF_High_24hr_2	0.22774126984127	0.77225873015873
TG_hum_vit_COL_Ctl_8hr_1	0.0675968253968254	0.932403174603175
TG_hum_vit_COL_Ctl_8hr_2	0.0583634920634921	0.941636507936508
TG_hum_vit_COL_Mid_8hr_1	0.0439412698412698	0.95605873015873
TG_hum_vit_COL_Mid_8hr_2	0.0716912698412698	0.92830873015873
TG_hum_vit_COL_High_8hr_1	0.106897619047619	0.893102380952381
TG_hum_vit_COL_High_8hr_2	0.0994111111111111	0.900588888888889
TG_hum_vit_COL_Ctl_24hr_1	0.154397619047619	0.845602380952381
TG_hum_vit_COL_Mid_24hr_1	0.078284126984127	0.921715873015873
TG_hum_vit_COL_Mid_24hr_2	0.0858968253968254	0.914103174603175
TG_hum_vit_COL_High_24hr_1	0.13387619047619	0.866123809523809
TG_hum_vit_COL_High_24hr_2	0.127974603174603	0.872025396825397
TG_hum_vit_NIF_Ctl_8hr_1	0.202746031746032	0.797253968253968
TG_hum_vit_NIF_Ctl_8hr_2	0.221686507936508	0.778313492063492
TG_hum_vit_NIF_Mid_8hr_1	0.280677777777778	0.719322222222222
TG_hum_vit_NIF_Mid_8hr_2	0.31096746031746	0.68903253968254
TG_hum_vit_NIF_High_8hr_1	0.249061111111111	0.750938888888889
TG_hum_vit_NIF_High_8hr_2	0.225653968253968	0.774346031746032
TG_hum_vit_NIF_Ctl_24hr_1	0.257207936507936	0.742792063492064
TG_hum_vit_NIF_Ctl_24hr_2	0.28121746031746	0.71878253968254
TG_hum_vit_NIF_Mid_24hr_1	0.25231746031746	0.74768253968254
TG_hum_vit_NIF_Mid_24hr_2	0.262149206349206	0.737850793650794
TG_hum_vit_NIF_High_24hr_1	0.299756349206349	0.700243650793651
TG_hum_vit_NIF_High_24hr_2	0.25751746031746	0.74248253968254
TG_hum_vit_COL_Ctl_24hr_2	0.143638888888889	0.856361111111111
TG_hum_vit_DIL_Ctl_8hr_1	0.124365079365079	0.875634920634921
TG_hum_vit_DIL_Ctl_8hr_2	0.114824603174603	0.885175396825397
TG_hum_vit_DIL_Mid_8hr_1	0.123107936507937	0.876892063492064
TG_hum_vit_DIL_Mid_8hr_2	0.162407936507936	0.837592063492063
TG_hum_vit_DIL_High_8hr_1	0.236105555555556	0.763894444444444
TG_hum_vit_DIL_High_8hr_2	0.305980952380952	0.694019047619048
TG_hum_vit_DIL_Ctl_24hr_1	0.191577777777778	0.808422222222222
TG_hum_vit_DIL_Ctl_24hr_2	0.18855	0.81145
TG_hum_vit_DIL_Mid_24hr_1	0.202670634920635	0.797329365079365
TG_hum_vit_DIL_Mid_24hr_2	0.190381746031746	0.809618253968254
TG_hum_vit_DIL_High_24hr_1	0.255196825396825	0.744803174603175
TG_hum_vit_DIL_High_24hr_2	0.282170634920635	0.717829365079365
TG_hum_vit_CHL_Ctl_8hr_1	0.200957936507937	0.799042063492064
TG_hum_vit_CHL_Ctl_8hr_2	0.17203253968254	0.82796746031746
TG_hum_vit_CHL_Mid_8hr_1	0.220655555555556	0.779344444444445
TG_hum_vit_CHL_Mid_8hr_2	0.196138888888889	0.803861111111111
TG_hum_vit_CHL_High_8hr_1	0.241762698412698	0.758237301587302
TG_hum_vit_CHL_High_8hr_2	0.252880952380952	0.747119047619048
TG_hum_vit_CHL_Ctl_24hr_1	0.271207936507937	0.728792063492063
TG_hum_vit_CHL_Ctl_24hr_2	0.242178571428571	0.757821428571429
TG_hum_vit_CHL_Mid_24hr_1	0.229973015873016	0.770026984126984
TG_hum_vit_CHL_Mid_24hr_2	0.228174603174603	0.771825396825397
TG_hum_vit_CHL_High_24hr_1	0.291262698412699	0.708737301587302
TG_hum_vit_CHL_High_24hr_2	0.279737301587302	0.720262698412698
TG_hum_vit_TLB_Ctl_8hr_1	0.244120634920635	0.755879365079365
TG_hum_vit_TLB_Mid_8hr_1	0.266660317460317	0.733339682539683
TG_hum_vit_TLB_High_8hr_2	0.25076746031746	0.74923253968254
TG_hum_vit_TLB_Ctl_24hr_1	0.322553174603175	0.677446825396825
TG_hum_vit_TLB_Ctl_24hr_2	0.311462698412698	0.688537301587302
TG_hum_vit_TLB_Mid_24hr_1	0.302974603174603	0.697025396825397
TG_hum_vit_TLB_Mid_24hr_2	0.321209523809524	0.678790476190476
TG_hum_vit_TLB_High_24hr_1	0.324996031746032	0.675003968253968
TG_hum_vit_TLB_High_24hr_2	0.358000793650794	0.641999206349206
TG_hum_vit_ACA_Ctl_8hr_2	0.128923015873016	0.871076984126984
TG_hum_vit_ACA_Mid_8hr_1	0.124423015873016	0.875576984126984
TG_hum_vit_ACA_Mid_8hr_2	0.163919841269841	0.836080158730159
TG_hum_vit_ACA_High_8hr_1	0.156325396825397	0.843674603174603
TG_hum_vit_ACA_Ctl_24hr_1	0.20318253968254	0.79681746031746
TG_hum_vit_ACA_Ctl_24hr_2	0.209985714285714	0.790014285714286
TG_hum_vit_ACA_Mid_24hr_2	0.183338095238095	0.816661904761905
TG_hum_vit_ACA_High_24hr_1	0.183579365079365	0.816420634920635
TG_hum_vit_ACA_High_24hr_2	0.173315079365079	0.826684920634921
TG_hum_vit_TLB_Ctl_8hr_2	0.139212698412698	0.860787301587302
TG_hum_vit_TLB_Mid_8hr_2	0.126157936507937	0.873842063492064
TG_hum_vit_TLB_High_8hr_1	0.181519841269841	0.818480158730159
TG_hum_vit_SST_Ctl_8hr_2	0.132562698412698	0.867437301587302
TG_hum_vit_SST_Mid_8hr_1	0.143406349206349	0.856593650793651
TG_hum_vit_SST_Mid_8hr_2	0.177130158730159	0.822869841269841
TG_hum_vit_SST_High_8hr_1	0.186403174603175	0.813596825396826
TG_hum_vit_SST_High_8hr_2	0.266006349206349	0.733993650793651
TG_hum_vit_SST_Ctl_24hr_2	0.160588095238095	0.839411904761905
TG_hum_vit_SST_Mid_24hr_1	0.219235714285714	0.780764285714286
TG_hum_vit_SST_Mid_24hr_2	0.21099126984127	0.78900873015873
TG_hum_vit_SST_High_24hr_1	0.272771428571428	0.727228571428572
TG_hum_vit_SST_High_24hr_2	0.310626190476191	0.68937380952381
TG_hum_vit_MLX_Ctl_8hr_1	0.133899206349206	0.866100793650794
TG_hum_vit_MLX_Ctl_8hr_2	0.0849380952380952	0.915061904761905
TG_hum_vit_MLX_Mid_8hr_1	0.142812698412698	0.857187301587302
TG_hum_vit_MLX_Mid_8hr_2	0.118334920634921	0.881665079365079
TG_hum_vit_MLX_High_8hr_1	0.139307142857143	0.860692857142857
TG_hum_vit_MLX_High_8hr_2	0.184352380952381	0.815647619047619
TG_hum_vit_MLX_Ctl_24hr_1	0.169257936507936	0.830742063492064
TG_hum_vit_MLX_Ctl_24hr_2	0.153365873015873	0.846634126984127
TG_hum_vit_MLX_Mid_24hr_1	0.155175396825397	0.844824603174603
TG_hum_vit_MLX_Mid_24hr_2	0.176396031746032	0.823603968253968
TG_hum_vit_MLX_High_24hr_1	0.218779365079365	0.781220634920635
TG_hum_vit_MLX_High_24hr_2	0.225946031746032	0.774053968253968
TG_hum_vit_ACA_Ctl_8hr_1	0.112615873015873	0.887384126984127
TG_hum_vit_ACA_High_8hr_2	0.128459523809524	0.871540476190476
TG_hum_vit_ACA_Mid_24hr_1	0.15842380952381	0.841576190476191
TG_hum_vit_SST_Ctl_8hr_1	0.11931746031746	0.88068253968254
TG_hum_vit_SST_Ctl_24hr_1	0.242573809523809	0.757426190476191
TG_hum_vit_CLM_Ctl_8hr_1	0.218844444444444	0.781155555555556
TG_hum_vit_CLM_Ctl_8hr_2	0.218565873015873	0.781434126984127
TG_hum_vit_CLM_Mid_8hr_1	0.190253174603175	0.809746825396825
TG_hum_vit_CLM_Mid_8hr_2	0.237805555555556	0.762194444444445
TG_hum_vit_CLM_High_8hr_2	0.273115079365079	0.726884920634921
TG_hum_vit_CLM_Ctl_24hr_1	0.237829365079365	0.762170634920635
TG_hum_vit_CLM_Ctl_24hr_2	0.267709523809524	0.732290476190476
TG_hum_vit_CLM_Mid_24hr_1	0.255338888888889	0.744661111111111
TG_hum_vit_CLM_Mid_24hr_2	0.260184920634921	0.73981507936508
TG_hum_vit_CLM_High_24hr_1	0.271393650793651	0.728606349206349
TG_hum_vit_CLM_High_24hr_2	0.294365079365079	0.705634920634921
TG_hum_vit_BZD_Ctl_8hr_1	0.194665873015873	0.805334126984127
TG_hum_vit_BZD_Ctl_8hr_2	0.172493650793651	0.827506349206349
TG_hum_vit_BZD_Mid_8hr_1	0.181511111111111	0.818488888888889
TG_hum_vit_BZD_Mid_8hr_2	0.266918253968254	0.733081746031746
TG_hum_vit_BZD_High_8hr_1	0.289915079365079	0.710084920634921
TG_hum_vit_BZD_High_8hr_2	0.272768253968254	0.727231746031746
TG_hum_vit_BZD_Ctl_24hr_1	0.188772222222222	0.811227777777778
TG_hum_vit_BZD_Ctl_24hr_2	0.233721428571429	0.766278571428571
TG_hum_vit_BZD_Mid_24hr_1	0.235751587301587	0.764248412698413
TG_hum_vit_BZD_Mid_24hr_2	0.245661904761905	0.754338095238095
TG_hum_vit_BZD_High_24hr_1	0.301703174603175	0.698296825396825
TG_hum_vit_BZD_High_24hr_2	0.293096031746032	0.706903968253968
TG_hum_vit_ETH_Ctl_8hr_1	0.153569841269841	0.846430158730159
TG_hum_vit_ETH_Ctl_8hr_2	0.199315079365079	0.800684920634921
TG_hum_vit_ETH_Mid_8hr_1	0.209557142857143	0.790442857142857
TG_hum_vit_ETH_Mid_8hr_2	0.228265873015873	0.771734126984127
TG_hum_vit_ETH_High_8hr_1	0.160030158730159	0.839969841269841
TG_hum_vit_ETH_High_8hr_2	0.181887301587302	0.818112698412698
TG_hum_vit_ETH_Ctl_24hr_1	0.22808253968254	0.77191746031746
TG_hum_vit_ETH_Ctl_24hr_2	0.242892857142857	0.757107142857143
TG_hum_vit_ETH_Mid_24hr_1	0.233706349206349	0.766293650793651
TG_hum_vit_ETH_Mid_24hr_2	0.228084920634921	0.77191507936508
TG_hum_vit_ETH_High_24hr_1	0.263630158730159	0.736369841269842
TG_hum_vit_ETH_High_24hr_2	0.235693650793651	0.764306349206349
TG_hum_vit_NIM_Ctl_8hr_1	0.444796825396826	0.555203174603175
TG_hum_vit_NIM_Ctl_8hr_2	0.445410317460318	0.554589682539683
TG_hum_vit_NIM_Mid_8hr_1	0.440793650793651	0.559206349206349
TG_hum_vit_NIM_Mid_8hr_2	0.442174603174603	0.557825396825397
TG_hum_vit_NIM_High_8hr_1	0.444274603174603	0.555725396825397
TG_hum_vit_NIM_High_8hr_2	0.43582380952381	0.56417619047619
TG_hum_vit_NIM_Ctl_24hr_1	0.437072222222222	0.562927777777778
TG_hum_vit_NIM_Ctl_24hr_2	0.441103174603175	0.558896825396825
TG_hum_vit_NIM_Mid_24hr_1	0.42320873015873	0.57679126984127
TG_hum_vit_NIM_Mid_24hr_2	0.447624603174603	0.552375396825397
TG_hum_vit_NIM_High_24hr_1	0.425638888888889	0.574361111111111
TG_hum_vit_NIM_High_24hr_2	0.430703174603175	0.569296825396825
TG_hum_vit_ETN_Ctl_8hr_1	0.428970634920635	0.571029365079365
TG_hum_vit_ETN_Ctl_8hr_2	0.45521746031746	0.54478253968254
TG_hum_vit_ETN_Mid_8hr_1	0.44508253968254	0.55491746031746
TG_hum_vit_ETN_Mid_8hr_2	0.447065873015873	0.552934126984127
TG_hum_vit_ETN_High_8hr_1	0.437996825396825	0.562003174603175
TG_hum_vit_ETN_High_8hr_2	0.445965873015873	0.554034126984127
TG_hum_vit_ETN_Ctl_24hr_1	0.431625396825397	0.568374603174603
TG_hum_vit_ETN_Ctl_24hr_2	0.425003174603175	0.574996825396825
TG_hum_vit_ETN_Mid_24hr_1	0.425225396825397	0.574774603174603
TG_hum_vit_ETN_Mid_24hr_2	0.408842063492064	0.591157936507936
TG_hum_vit_ETN_High_24hr_1	0.426255555555556	0.573744444444445
TG_hum_vit_ETN_High_24hr_2	0.435434126984127	0.564565873015873
TG_hum_vit_BCT_Ctl_8hr_1	0.400948412698413	0.599051587301587
TG_hum_vit_BCT_Ctl_8hr_2	0.415192857142857	0.584807142857143
TG_hum_vit_BCT_Mid_8hr_1	0.418263492063492	0.581736507936508
TG_hum_vit_BCT_Mid_8hr_2	0.437846825396826	0.562153174603175
TG_hum_vit_BCT_High_8hr_1	0.439388888888889	0.560611111111111
TG_hum_vit_BCT_High_8hr_2	0.442607936507937	0.557392063492063
TG_hum_vit_BCT_Ctl_24hr_1	0.440769841269841	0.559230158730159
TG_hum_vit_BCT_Ctl_24hr_2	0.453772222222222	0.546227777777778
