Sample	.pred_Yes	.pred_No
TG_hum_vit_CPP_High_8hr_1	0.0114038036450894	0.988596196354911
TG_hum_vit_CPP_High_8hr_2	0.00969719648060252	0.990302803519397
TG_hum_vit_CPP_Ctl_24hr_1	0.026946681834481	0.973053318165519
TG_hum_vit_CPP_Ctl_24hr_2	0.00366149987621534	0.996338500123785
TG_hum_vit_CPP_Mid_24hr_1	0.00487708186721014	0.99512291813279
TG_hum_vit_CPP_Mid_24hr_2	0.00778296768517428	0.992217032314826
TG_hum_vit_CPP_High_24hr_1	0.0144518465245789	0.985548153475421
TG_hum_vit_CPP_High_24hr_2	0.0109475906332025	0.989052409366798
TG_hum_vit_NIC_Ctl_8hr_1	0.000433652897050885	0.999566347102949
TG_hum_vit_NIC_Ctl_8hr_2	0.000338747814556895	0.999661252185443
TG_hum_vit_NIC_Mid_8hr_1	0.00134724890012849	0.998652751099872
TG_hum_vit_NIC_Mid_8hr_2	0.0015946659147974	0.998405334085203
TG_hum_vit_NIC_High_8hr_1	0.112565002378854	0.887434997621146
TG_hum_vit_NIC_High_8hr_2	0.0144979597237189	0.985502040276281
TG_hum_vit_NIC_Ctl_24hr_1	0.0027839542317587	0.997216045768241
TG_hum_vit_NIC_Ctl_24hr_2	0.00473145064419012	0.99526854935581
TG_hum_vit_NIC_Mid_24hr_1	0.0035121773450435	0.996487822654957
TG_hum_vit_NIC_Mid_24hr_2	0.00931521861594742	0.990684781384053
TG_hum_vit_NIC_High_24hr_1	0.113426963040457	0.886573036959543
TG_hum_vit_NIC_High_24hr_2	0.0233109263761145	0.976689073623885
TG_hum_vit_EME_Ctl_8hr_1	0.000937145323869459	0.999062854676131
TG_hum_vit_EME_Ctl_8hr_2	0.00314616433425963	0.99685383566574
TG_hum_vit_EME_Mid_8hr_2	0.00963104167713424	0.990368958322866
TG_hum_vit_EME_High_8hr_1	0.00106848673202398	0.998931513267976
TG_hum_vit_EME_High_8hr_2	0.00125202257685875	0.998747977423141
TG_hum_vit_EME_Ctl_24hr_1	0.0259273878412727	0.974072612158727
TG_hum_vit_EME_Ctl_24hr_2	0.00446673213352533	0.995533267866475
TG_hum_vit_EME_Mid_24hr_1	0.00126844074734567	0.998731559252654
TG_hum_vit_EME_Mid_24hr_2	0.000648027047297273	0.999351972952703
TG_hum_vit_EME_High_24hr_1	0.00258848110686383	0.997411518893136
TG_hum_vit_EME_High_24hr_2	0.0087558982251249	0.991244101774875
TG_hum_vit_EBU_Ctl_8hr_1	0.00210730234159806	0.997892697658402
TG_hum_vit_EBU_Ctl_8hr_2	0.00141565422487366	0.998584345775126
TG_hum_vit_EBU_Mid_8hr_2	0.0299281699305803	0.97007183006942
TG_hum_vit_EBU_High_8hr_1	0.505865737256409	0.49413426274359
TG_hum_vit_EBU_High_8hr_2	0.581023801862086	0.418976198137914
TG_hum_vit_EBU_Ctl_24hr_1	0.04007786619776	0.95992213380224
TG_hum_vit_EBU_Ctl_24hr_2	0.025550270477033	0.974449729522967
TG_hum_vit_EBU_Mid_24hr_1	0.0188812883472161	0.981118711652784
TG_hum_vit_EBU_High_24hr_1	0.810521047356348	0.189478952643652
TG_hum_vit_EBU_High_24hr_2	0.797482712326456	0.202517287673544
TG_hum_vit_MEF_Ctl_8hr_1	0.00383657097943424	0.996163429020566
TG_hum_vit_MEF_Ctl_8hr_2	0.00261109602914233	0.997388903970858
TG_hum_vit_MEF_Mid_8hr_1	0.00175132483412777	0.998248675165872
TG_hum_vit_MEF_Mid_8hr_2	0.0243220162340509	0.975677983765949
TG_hum_vit_MEF_High_8hr_1	0.00398141544672859	0.996018584553271
TG_hum_vit_MEF_High_8hr_2	0.0461607808150831	0.953839219184917
TG_hum_vit_MEF_Ctl_24hr_1	0.00883083973103738	0.991169160268963
TG_hum_vit_MEF_Ctl_24hr_2	0.00956514961310451	0.990434850386895
TG_hum_vit_MEF_Mid_24hr_1	0.010666144228075	0.989333855771925
TG_hum_vit_MEF_Mid_24hr_2	0.00464912199344325	0.995350878006557
TG_hum_vit_MEF_High_24hr_1	0.00579596127249538	0.994204038727505
TG_hum_vit_MEF_High_24hr_2	0.00840215791316323	0.991597842086837
TG_hum_vit_FAM_Ctl_8hr_1	0.0124143964348162	0.987585603565184
TG_hum_vit_FAM_Ctl_8hr_2	0.00280827252809257	0.997191727471907
TG_hum_vit_FAM_Mid_8hr_1	0.00791719831653859	0.992082801683461
TG_hum_vit_FAM_Mid_8hr_2	0.0289351199436714	0.971064880056329
TG_hum_vit_FAM_High_8hr_1	0.0295993615059588	0.970400638494041
TG_hum_vit_FAM_High_8hr_2	0.0352335673523654	0.964766432647635
TG_hum_vit_FAM_Ctl_24hr_1	0.00833047168927481	0.991669528310725
TG_hum_vit_FAM_Ctl_24hr_2	0.0644353297434638	0.935564670256536
TG_hum_vit_FAM_Mid_24hr_1	0.0294594217101554	0.970540578289845
TG_hum_vit_FAM_Mid_24hr_2	0.113971379585053	0.886028620414947
TG_hum_vit_FAM_High_24hr_1	0.073767770467619	0.926232229532381
TG_hum_vit_FAM_High_24hr_2	0.0805133643773798	0.91948663562262
TG_hum_vit_RAN_Ctl_8hr_1	0.00470256339579089	0.995297436604209
TG_hum_vit_RAN_Ctl_8hr_2	0.00209142435881637	0.997908575641184
TG_hum_vit_RAN_Mid_8hr_1	0.00896203801713913	0.991037961982861
TG_hum_vit_RAN_Mid_8hr_2	0.00728315562585546	0.992716844374145
TG_hum_vit_RAN_High_8hr_1	0.149537296375197	0.850462703624803
TG_hum_vit_RAN_High_8hr_2	0.397978784037451	0.602021215962549
TG_hum_vit_RAN_Ctl_24hr_1	0.00519246867786993	0.99480753132213
TG_hum_vit_RAN_Ctl_24hr_2	0.0364072766333655	0.963592723366634
TG_hum_vit_RAN_Mid_24hr_1	0.0710570460257883	0.928942953974212
TG_hum_vit_RAN_Mid_24hr_2	0.0220042043626172	0.977995795637383
TG_hum_vit_RAN_High_24hr_1	0.987008481457419	0.0129915185425808
TG_hum_vit_RAN_High_24hr_2	0.972607635246035	0.0273923647539647
TG_hum_vit_TAN_Ctl_8hr_1	0.00433065980577707	0.995669340194223
TG_hum_vit_TAN_Ctl_8hr_2	0.000982005128084662	0.999017994871915
TG_hum_vit_TAN_Mid_8hr_1	0.00239063181481891	0.997609368185181
TG_hum_vit_TAN_Mid_8hr_2	0.0100122083118681	0.989987791688132
TG_hum_vit_TAN_High_8hr_1	0.103047017349986	0.896952982650014
TG_hum_vit_TAN_High_8hr_2	0.109187598091467	0.890812401908533
TG_hum_vit_TAN_Ctl_24hr_1	0.0248166964474016	0.975183303552598
TG_hum_vit_TAN_Ctl_24hr_2	0.00824553364507674	0.991754466354923
TG_hum_vit_TAN_Mid_24hr_1	0.0700965157811623	0.929903484218838
TG_hum_vit_TAN_Mid_24hr_2	0.0965494756079549	0.903450524392045
TG_hum_vit_TAN_High_24hr_1	0.540157734335075	0.459842265664925
TG_hum_vit_TAN_High_24hr_2	0.614250133154333	0.385749866845667
TG_hum_vit_CAP_Ctl_8hr_1	0.00276363227889032	0.99723636772111
TG_hum_vit_CAP_Ctl_8hr_2	0.00641699090073555	0.993583009099264
TG_hum_vit_CAP_Mid_8hr_1	0.0275471801265931	0.972452819873407
TG_hum_vit_CAP_Mid_8hr_2	0.0605156974315088	0.939484302568491
TG_hum_vit_CAP_High_8hr_1	0.716334806462607	0.283665193537393
TG_hum_vit_CAP_High_8hr_2	0.235762128374013	0.764237871625987
TG_hum_vit_CAP_Ctl_24hr_1	0.0697640918092898	0.93023590819071
TG_hum_vit_CAP_Ctl_24hr_2	0.0307408744968869	0.969259125503113
TG_hum_vit_CAP_Mid_24hr_1	0.050213636635382	0.949786363364618
TG_hum_vit_CAP_Mid_24hr_2	0.0259690222035522	0.974030977796448
TG_hum_vit_CAP_High_24hr_1	0.202838752152574	0.797161247847426
TG_hum_vit_CAP_High_24hr_2	0.196431058576934	0.803568941423066
TG_hum_vit_EME_Mid_8hr_1	0.00265650846192711	0.997343491538073
TG_hum_vit_CAF_Ctl_8hr_1	0.00458978243022634	0.995410217569774
TG_hum_vit_CAF_Ctl_8hr_2	0.00179202652916732	0.998207973470833
TG_hum_vit_CAF_Mid_8hr_2	0.0218685450476613	0.978131454952339
TG_hum_vit_CAF_High_8hr_1	0.569059408491723	0.430940591508277
TG_hum_vit_CAF_High_8hr_2	0.408509131387682	0.591490868612318
TG_hum_vit_CAF_Ctl_24hr_1	0.0282157202592516	0.971784279740748
TG_hum_vit_CAF_Ctl_24hr_2	0.00801197584058655	0.991988024159413
TG_hum_vit_CAF_Mid_24hr_1	0.0125881277262575	0.987411872273742
TG_hum_vit_CAF_Mid_24hr_2	0.00315228457258865	0.996847715427411
TG_hum_vit_CAF_High_24hr_1	0.0503523438794964	0.949647656120504
TG_hum_vit_CAF_High_24hr_2	0.0125289920966787	0.987471007903321
TG_hum_vit_PAP_Ctl_8hr_1	0.00288446589914637	0.997115534100854
TG_hum_vit_PAP_Ctl_8hr_2	0.00204381120972086	0.997956188790279
TG_hum_vit_PAP_Mid_8hr_1	0.00856909991080268	0.991430900089197
TG_hum_vit_PAP_Mid_8hr_2	0.164129052669113	0.835870947330887
TG_hum_vit_PAP_High_8hr_1	0.00382987455634332	0.996170125443657
TG_hum_vit_PAP_High_8hr_2	0.0105154770351334	0.989484522964867
TG_hum_vit_PAP_Ctl_24hr_1	0.00807258707241765	0.991927412927582
TG_hum_vit_PAP_Ctl_24hr_2	0.00323118320693538	0.996768816793065
TG_hum_vit_PAP_Mid_24hr_1	0.330281152283692	0.669718847716308
TG_hum_vit_PAP_Mid_24hr_2	0.0730700018637395	0.926929998136261
TG_hum_vit_PAP_High_24hr_1	0.0627214705804217	0.937278529419578
TG_hum_vit_PAP_High_24hr_2	0.0177006442932702	0.98229935570673
TG_hum_vit_ENA_Ctl_8hr_1	0.00234029665537738	0.997659703344623
TG_hum_vit_ENA_Ctl_8hr_2	0.00336304483849026	0.99663695516151
TG_hum_vit_ENA_Mid_8hr_1	0.00916498706202185	0.990835012937978
TG_hum_vit_ENA_Mid_8hr_2	0.0142255712970873	0.985774428702913
TG_hum_vit_ENA_High_8hr_1	0.0648952169313087	0.935104783068691
TG_hum_vit_ENA_High_8hr_2	0.0796458913720616	0.920354108627938
TG_hum_vit_ENA_Ctl_24hr_1	0.0190062825730517	0.980993717426948
TG_hum_vit_ENA_Ctl_24hr_2	0.0111204415709255	0.988879558429074
TG_hum_vit_ENA_Mid_24hr_1	0.0147799946547902	0.98522000534521
TG_hum_vit_ENA_Mid_24hr_2	0.0359638755286241	0.964036124471376
TG_hum_vit_ENA_High_24hr_1	0.0600775263902442	0.939922473609756
TG_hum_vit_ENA_High_24hr_2	0.231055579544165	0.768944420455835
TG_hum_vit_TEO_Ctl_8hr_1	0.00233895088167879	0.997661049118321
TG_hum_vit_TEO_Ctl_8hr_2	0.000332979918635679	0.999667020081364
TG_hum_vit_TEO_Mid_8hr_1	0.000769163432411069	0.999230836567589
TG_hum_vit_TEO_Mid_8hr_2	0.00101656323461985	0.99898343676538
TG_hum_vit_TEO_High_8hr_1	0.0114993648292764	0.988500635170724
TG_hum_vit_TEO_High_8hr_2	0.0171751241870619	0.982824875812938
TG_hum_vit_TEO_Ctl_24hr_1	0.00398720256446394	0.996012797435536
TG_hum_vit_TEO_Ctl_24hr_2	0.00147980342547382	0.998520196574526
TG_hum_vit_TEO_Mid_24hr_1	0.000384684010545255	0.999615315989455
TG_hum_vit_TEO_Mid_24hr_2	0.00129181389746791	0.998708186102532
TG_hum_vit_TEO_High_24hr_1	0.0674412707129748	0.932558729287025
TG_hum_vit_TEO_High_24hr_2	0.0678257186935816	0.932174281306418
TG_hum_vit_EBU_Mid_8hr_1	0.00356572108266806	0.996434278917332
TG_hum_vit_EBU_Mid_24hr_2	0.00199697696526635	0.998003023034734
TG_hum_vit_SUL_Ctl_8hr_1	0.0556224647597929	0.944377535240207
TG_hum_vit_SUL_Ctl_8hr_2	0.0490203840876732	0.950979615912327
TG_hum_vit_SUL_Mid_8hr_1	0.11572617453311	0.88427382546689
TG_hum_vit_SUL_Mid_8hr_2	0.330753643442431	0.669246356557569
TG_hum_vit_SUL_High_8hr_1	0.0952209627250153	0.904779037274985
TG_hum_vit_SUL_High_8hr_2	0.0902591657254763	0.909740834274524
TG_hum_vit_SUL_Ctl_24hr_1	0.0724809152731405	0.92751908472686
TG_hum_vit_SUL_Ctl_24hr_2	0.0881159518744929	0.911884048125507
TG_hum_vit_SUL_Mid_24hr_1	0.339742607379603	0.660257392620397
TG_hum_vit_SUL_Mid_24hr_2	0.490696121008431	0.509303878991569
TG_hum_vit_SUL_High_24hr_1	0.743201759269853	0.256798240730147
TG_hum_vit_SUL_High_24hr_2	0.374191608003513	0.625808391996487
TG_hum_vit_PEN_Ctl_8hr_1	0.00168257384433013	0.99831742615567
TG_hum_vit_PEN_Ctl_8hr_2	0.0011957802025353	0.998804219797465
TG_hum_vit_PEN_Mid_8hr_1	0.0117161159916868	0.988283884008313
TG_hum_vit_PEN_Mid_8hr_2	0.00376891407763269	0.996231085922367
TG_hum_vit_PEN_High_8hr_1	0.460563207727869	0.539436792272131
TG_hum_vit_PEN_High_8hr_2	0.564976426161554	0.435023573838446
TG_hum_vit_PEN_Ctl_24hr_1	0.00143228193437972	0.99856771806562
TG_hum_vit_PEN_Ctl_24hr_2	0.00525862662889276	0.994741373371107
TG_hum_vit_PEN_Mid_24hr_1	0.00556246068866073	0.994437539311339
TG_hum_vit_PEN_Mid_24hr_2	0.0048070587734923	0.995192941226508
TG_hum_vit_PEN_High_24hr_1	0.199673481352769	0.800326518647231
TG_hum_vit_PEN_High_24hr_2	0.0636486849037917	0.936351315096208
TG_hum_vit_CAF_Mid_8hr_1	0.000874749238563677	0.999125250761436
TG_hum_vit_DIS_Ctl_8hr_1	0.0175011948070452	0.982498805192955
TG_hum_vit_DIS_Ctl_8hr_2	0.0073267318186101	0.99267326818139
TG_hum_vit_DIS_Mid_8hr_1	0.110296748672363	0.889703251327637
TG_hum_vit_DIS_Mid_8hr_2	0.0714322886511215	0.928567711348878
TG_hum_vit_DIS_High_8hr_1	0.549229512843388	0.450770487156612
TG_hum_vit_DIS_High_8hr_2	0.680091473880435	0.319908526119565
TG_hum_vit_DIS_Ctl_24hr_1	0.0439648963551664	0.956035103644834
TG_hum_vit_DIS_Ctl_24hr_2	0.081107955807965	0.918892044192035
TG_hum_vit_DIS_Mid_24hr_1	0.429420924405689	0.570579075594311
TG_hum_vit_DIS_Mid_24hr_2	0.512369137030465	0.487630862969535
TG_hum_vit_DIS_High_24hr_1	0.997238691082094	0.00276130891790574
TG_hum_vit_DIS_High_24hr_2	0.998878356447012	0.0011216435529877
TG_hum_vit_MEX_Ctl_8hr_1	0.119119850772597	0.880880149227403
TG_hum_vit_MEX_Ctl_8hr_2	0.0293763591870991	0.970623640812901
TG_hum_vit_MEX_Mid_8hr_1	0.131426708660002	0.868573291339998
TG_hum_vit_MEX_Mid_8hr_2	0.20119717098279	0.79880282901721
TG_hum_vit_MEX_High_8hr_1	0.846083709371479	0.15391629062852
TG_hum_vit_MEX_High_8hr_2	0.700174804658121	0.299825195341879
TG_hum_vit_MEX_Ctl_24hr_1	0.243519345233306	0.756480654766694
TG_hum_vit_MEX_Ctl_24hr_2	0.37897621785941	0.62102378214059
TG_hum_vit_MEX_Mid_24hr_1	0.236075502864999	0.763924497135001
TG_hum_vit_MEX_Mid_24hr_2	0.143475493181032	0.856524506818968
TG_hum_vit_MEX_High_24hr_1	0.95126812095221	0.04873187904779
TG_hum_vit_MEX_High_24hr_2	0.965240787197355	0.0347592128026448
TG_hum_vit_ACZ_Ctl_8hr_1	0.0405856797334725	0.959414320266528
TG_hum_vit_ACZ_Ctl_8hr_2	0.0201992491593813	0.979800750840619
TG_hum_vit_ACZ_Mid_8hr_1	0.0234865782859263	0.976513421714074
TG_hum_vit_ACZ_Mid_8hr_2	0.0445295113423236	0.955470488657676
TG_hum_vit_ACZ_High_8hr_1	0.0412484346689282	0.958751565331072
TG_hum_vit_ACZ_High_8hr_2	0.0198203721618223	0.980179627838178
TG_hum_vit_ACZ_Ctl_24hr_1	0.133284417720665	0.866715582279335
TG_hum_vit_ACZ_Ctl_24hr_2	0.0458784441633047	0.954121555836695
TG_hum_vit_ACZ_Mid_24hr_1	0.0286305325985708	0.971369467401429
TG_hum_vit_ACZ_Mid_24hr_2	0.132960366076239	0.867039633923761
TG_hum_vit_ACZ_High_24hr_1	0.0859470668881837	0.914052933111816
TG_hum_vit_ACZ_High_24hr_2	0.152802050737557	0.847197949262443
TG_hum_vit_DSF_Ctl_8hr_1	0.0578658466817782	0.942134153318222
TG_hum_vit_DSF_Ctl_8hr_2	0.0571547547230568	0.942845245276943
TG_hum_vit_DSF_Mid_8hr_1	0.044788831043114	0.955211168956886
TG_hum_vit_DSF_Mid_8hr_2	0.0690459725129778	0.930954027487022
TG_hum_vit_DSF_High_8hr_1	0.353306423412668	0.646693576587332
TG_hum_vit_DSF_High_8hr_2	0.241120265759363	0.758879734240637
TG_hum_vit_DSF_Ctl_24hr_1	0.336761466051236	0.663238533948764
TG_hum_vit_DSF_Ctl_24hr_2	0.141724533446683	0.858275466553317
TG_hum_vit_DSF_Mid_24hr_1	0.42212066723415	0.57787933276585
TG_hum_vit_DSF_Mid_24hr_2	0.109563992218803	0.890436007781197
TG_hum_vit_DSF_High_24hr_1	0.210597656294381	0.789402343705619
TG_hum_vit_DSF_High_24hr_2	0.222745419810071	0.777254580189929
TG_hum_vit_COL_Ctl_8hr_1	0.00111054057194526	0.998889459428055
TG_hum_vit_COL_Ctl_8hr_2	0.00453584455535661	0.995464155444643
TG_hum_vit_COL_Mid_8hr_1	0.00400785033021711	0.995992149669783
TG_hum_vit_COL_Mid_8hr_2	0.00818261459085079	0.991817385409149
TG_hum_vit_COL_High_8hr_1	0.00161870061831537	0.998381299381685
TG_hum_vit_COL_High_8hr_2	0.0105014376092136	0.989498562390786
TG_hum_vit_COL_Ctl_24hr_1	0.0300143084724958	0.969985691527504
TG_hum_vit_COL_Mid_24hr_1	0.0198365249526591	0.980163475047341
TG_hum_vit_COL_Mid_24hr_2	0.0160515301196511	0.983948469880349
TG_hum_vit_COL_High_24hr_1	0.0106706863090972	0.989329313690903
TG_hum_vit_COL_High_24hr_2	0.0146296748949407	0.985370325105059
TG_hum_vit_NIF_Ctl_8hr_1	0.0049854597206751	0.995014540279325
TG_hum_vit_NIF_Ctl_8hr_2	0.0434856364416122	0.956514363558388
TG_hum_vit_NIF_Mid_8hr_1	0.463971142831864	0.536028857168136
TG_hum_vit_NIF_Mid_8hr_2	0.0242315570569821	0.975768442943018
TG_hum_vit_NIF_High_8hr_1	0.139156767300706	0.860843232699294
TG_hum_vit_NIF_High_8hr_2	0.324029748342682	0.675970251657318
TG_hum_vit_NIF_Ctl_24hr_1	0.0301297604533876	0.969870239546612
TG_hum_vit_NIF_Ctl_24hr_2	0.0121090924832069	0.987890907516793
TG_hum_vit_NIF_Mid_24hr_1	0.0222209400459474	0.977779059954053
TG_hum_vit_NIF_Mid_24hr_2	0.0848748586832437	0.915125141316756
TG_hum_vit_NIF_High_24hr_1	0.286476351145609	0.713523648854391
TG_hum_vit_NIF_High_24hr_2	0.151977286600029	0.848022713399971
TG_hum_vit_COL_Ctl_24hr_2	0.0181044538153877	0.981895546184612
TG_hum_vit_DIL_Ctl_8hr_1	0.00589441949576786	0.994105580504232
TG_hum_vit_DIL_Ctl_8hr_2	0.0167606403895131	0.983239359610487
TG_hum_vit_DIL_Mid_8hr_1	0.108219957613704	0.891780042386296
TG_hum_vit_DIL_Mid_8hr_2	0.0929254144818527	0.907074585518147
TG_hum_vit_DIL_High_8hr_1	0.652077677061043	0.347922322938957
TG_hum_vit_DIL_High_8hr_2	0.923829173175837	0.0761708268241627
TG_hum_vit_DIL_Ctl_24hr_1	0.0717121520089736	0.928287847991026
TG_hum_vit_DIL_Ctl_24hr_2	0.0508924014924033	0.949107598507597
TG_hum_vit_DIL_Mid_24hr_1	0.189005193239708	0.810994806760292
TG_hum_vit_DIL_Mid_24hr_2	0.1328354917106	0.8671645082894
TG_hum_vit_DIL_High_24hr_1	0.660569115560162	0.339430884439838
TG_hum_vit_DIL_High_24hr_2	0.543594233578964	0.456405766421036
TG_hum_vit_CHL_Ctl_8hr_1	0.00444912994601065	0.995550870053989
TG_hum_vit_CHL_Ctl_8hr_2	0.00840865970723015	0.99159134029277
TG_hum_vit_CHL_Mid_8hr_1	0.0188918258880384	0.981108174111962
TG_hum_vit_CHL_Mid_8hr_2	0.010422705577573	0.989577294422427
TG_hum_vit_CHL_High_8hr_1	0.0913418066732689	0.908658193326731
TG_hum_vit_CHL_High_8hr_2	0.121907090297766	0.878092909702234
TG_hum_vit_CHL_Ctl_24hr_1	0.0373081169517758	0.962691883048224
TG_hum_vit_CHL_Ctl_24hr_2	0.0676051662849808	0.932394833715019
TG_hum_vit_CHL_Mid_24hr_1	0.167967871839973	0.832032128160027
TG_hum_vit_CHL_Mid_24hr_2	0.114408820204389	0.885591179795611
TG_hum_vit_CHL_High_24hr_1	0.461791049285391	0.538208950714609
TG_hum_vit_CHL_High_24hr_2	0.209379632882637	0.790620367117363
TG_hum_vit_TLB_Ctl_8hr_1	0.0315815838477704	0.96841841615223
TG_hum_vit_TLB_Mid_8hr_1	0.451730224054066	0.548269775945934
TG_hum_vit_TLB_High_8hr_2	0.466211336688389	0.533788663311611
TG_hum_vit_TLB_Ctl_24hr_1	0.744149173862734	0.255850826137266
TG_hum_vit_TLB_Ctl_24hr_2	0.789428886833034	0.210571113166966
TG_hum_vit_TLB_Mid_24hr_1	0.526322922663947	0.473677077336053
TG_hum_vit_TLB_Mid_24hr_2	0.640867504520703	0.359132495479297
TG_hum_vit_TLB_High_24hr_1	0.744280281705202	0.255719718294798
TG_hum_vit_TLB_High_24hr_2	0.797285080045338	0.202714919954662
TG_hum_vit_ACA_Ctl_8hr_2	0.067540205067938	0.932459794932062
TG_hum_vit_ACA_Mid_8hr_1	0.22809837352058	0.77190162647942
TG_hum_vit_ACA_Mid_8hr_2	0.0610021224098387	0.938997877590161
TG_hum_vit_ACA_High_8hr_1	0.198200711325159	0.801799288674841
TG_hum_vit_ACA_Ctl_24hr_1	0.588639335371384	0.411360664628616
TG_hum_vit_ACA_Ctl_24hr_2	0.178498176589193	0.821501823410807
TG_hum_vit_ACA_Mid_24hr_2	0.643827155150792	0.356172844849208
TG_hum_vit_ACA_High_24hr_1	0.406208513279417	0.593791486720583
TG_hum_vit_ACA_High_24hr_2	0.567091601263937	0.432908398736063
TG_hum_vit_TLB_Ctl_8hr_2	0.0195489167849077	0.980451083215092
TG_hum_vit_TLB_Mid_8hr_2	0.0411043223023103	0.95889567769769
TG_hum_vit_TLB_High_8hr_1	0.576459543282065	0.423540456717936
TG_hum_vit_SST_Ctl_8hr_2	0.0349643306801372	0.965035669319863
TG_hum_vit_SST_Mid_8hr_1	0.0954835680231895	0.904516431976811
TG_hum_vit_SST_Mid_8hr_2	0.215178446993266	0.784821553006734
TG_hum_vit_SST_High_8hr_1	0.141170438168592	0.858829561831408
TG_hum_vit_SST_High_8hr_2	0.493002265703663	0.506997734296337
TG_hum_vit_SST_Ctl_24hr_2	0.179415725030085	0.820584274969915
TG_hum_vit_SST_Mid_24hr_1	0.286854960604034	0.713145039395966
TG_hum_vit_SST_Mid_24hr_2	0.232900279501657	0.767099720498343
TG_hum_vit_SST_High_24hr_1	0.796726281112691	0.203273718887309
TG_hum_vit_SST_High_24hr_2	0.326096294711079	0.673903705288921
TG_hum_vit_MLX_Ctl_8hr_1	0.0266105213585404	0.97338947864146
TG_hum_vit_MLX_Ctl_8hr_2	0.0326987302426942	0.967301269757306
TG_hum_vit_MLX_Mid_8hr_1	0.130868478498667	0.869131521501333
TG_hum_vit_MLX_Mid_8hr_2	0.135172588582382	0.864827411417618
TG_hum_vit_MLX_High_8hr_1	0.0719550642003893	0.928044935799611
TG_hum_vit_MLX_High_8hr_2	0.332979403556427	0.667020596443573
TG_hum_vit_MLX_Ctl_24hr_1	0.443187638603168	0.556812361396832
TG_hum_vit_MLX_Ctl_24hr_2	0.160993715557078	0.839006284442922
TG_hum_vit_MLX_Mid_24hr_1	0.306888620003518	0.693111379996482
TG_hum_vit_MLX_Mid_24hr_2	0.586266192441069	0.413733807558931
TG_hum_vit_MLX_High_24hr_1	0.372918250525213	0.627081749474787
TG_hum_vit_MLX_High_24hr_2	0.469153047899362	0.530846952100638
TG_hum_vit_ACA_Ctl_8hr_1	0.0393055328240579	0.960694467175942
TG_hum_vit_ACA_High_8hr_2	0.0532287917004898	0.94677120829951
TG_hum_vit_ACA_Mid_24hr_1	0.2522660953235	0.7477339046765
TG_hum_vit_SST_Ctl_8hr_1	0.0334779313840193	0.966522068615981
TG_hum_vit_SST_Ctl_24hr_1	0.529846839420989	0.470153160579011
TG_hum_vit_CLM_Ctl_8hr_1	0.135491436718629	0.864508563281371
TG_hum_vit_CLM_Ctl_8hr_2	0.0629762634775131	0.937023736522487
TG_hum_vit_CLM_Mid_8hr_1	0.0267390314544359	0.973260968545564
TG_hum_vit_CLM_Mid_8hr_2	0.0573291971574132	0.942670802842587
TG_hum_vit_CLM_High_8hr_2	0.243743575342667	0.756256424657333
TG_hum_vit_CLM_Ctl_24hr_1	0.0561879674544311	0.943812032545569
TG_hum_vit_CLM_Ctl_24hr_2	0.141682760291269	0.858317239708731
TG_hum_vit_CLM_Mid_24hr_1	0.327075255732514	0.672924744267486
TG_hum_vit_CLM_Mid_24hr_2	0.277513496001604	0.722486503998396
TG_hum_vit_CLM_High_24hr_1	0.388688047804845	0.611311952195155
TG_hum_vit_CLM_High_24hr_2	0.332647307969087	0.667352692030913
TG_hum_vit_BZD_Ctl_8hr_1	0.139010401234814	0.860989598765186
TG_hum_vit_BZD_Ctl_8hr_2	0.0182798608295818	0.981720139170418
TG_hum_vit_BZD_Mid_8hr_1	0.0823194965900241	0.917680503409976
TG_hum_vit_BZD_Mid_8hr_2	0.114362309488996	0.885637690511004
TG_hum_vit_BZD_High_8hr_1	0.716330522647754	0.283669477352246
TG_hum_vit_BZD_High_8hr_2	0.611900679826578	0.388099320173422
TG_hum_vit_BZD_Ctl_24hr_1	0.267189416295794	0.732810583704206
TG_hum_vit_BZD_Ctl_24hr_2	0.233644097147989	0.766355902852011
TG_hum_vit_BZD_Mid_24hr_1	0.222607378779763	0.777392621220237
TG_hum_vit_BZD_Mid_24hr_2	0.0647710005234259	0.935228999476574
TG_hum_vit_BZD_High_24hr_1	0.432314354026762	0.567685645973238
TG_hum_vit_BZD_High_24hr_2	0.450418927187812	0.549581072812188
TG_hum_vit_ETH_Ctl_8hr_1	0.05037970720444	0.94962029279556
TG_hum_vit_ETH_Ctl_8hr_2	0.0522740235361683	0.947725976463832
TG_hum_vit_ETH_Mid_8hr_1	0.0728740131018333	0.927125986898167
TG_hum_vit_ETH_Mid_8hr_2	0.0729179553528158	0.927082044647184
TG_hum_vit_ETH_High_8hr_1	0.0971409346140455	0.902859065385955
TG_hum_vit_ETH_High_8hr_2	0.118493422285315	0.881506577714685
TG_hum_vit_ETH_Ctl_24hr_1	0.292196986751143	0.707803013248857
TG_hum_vit_ETH_Ctl_24hr_2	0.161283753592926	0.838716246407074
TG_hum_vit_ETH_Mid_24hr_1	0.776361810071393	0.223638189928607
TG_hum_vit_ETH_Mid_24hr_2	0.457015836134003	0.542984163865997
TG_hum_vit_ETH_High_24hr_1	0.373505111978284	0.626494888021716
TG_hum_vit_ETH_High_24hr_2	0.442820596854854	0.557179403145146
TG_hum_vit_NIM_Ctl_8hr_1	0.606833777105805	0.393166222894196
