Sample	.pred_Yes	.pred_No
TG_hum_vit_NIC_Mid_8hr_1	0.0494030112571363	0.950596988742864
TG_hum_vit_NIC_Mid_8hr_2	0.0480590900202902	0.95194090997971
TG_hum_vit_NIC_High_8hr_1	0.319486284719704	0.680513715280296
TG_hum_vit_NIC_High_8hr_2	0.160446835937035	0.839553164062965
TG_hum_vit_NIC_Ctl_24hr_1	0.0448353608146891	0.955164639185311
TG_hum_vit_NIC_Ctl_24hr_2	0.0785128748887133	0.921487125111287
TG_hum_vit_NIC_Mid_24hr_1	0.0731278199860058	0.926872180013994
TG_hum_vit_NIC_Mid_24hr_2	0.116551219829993	0.883448780170007
TG_hum_vit_NIC_High_24hr_1	0.352500817152204	0.647499182847796
TG_hum_vit_NIC_High_24hr_2	0.171653743007272	0.828346256992728
TG_hum_vit_EME_Ctl_8hr_1	0.020608117621202	0.979391882378798
TG_hum_vit_EME_Ctl_8hr_2	0.055274157614437	0.944725842385563
TG_hum_vit_EME_Mid_8hr_2	0.0930584456634599	0.90694155433654
TG_hum_vit_EME_High_8hr_1	0.047438844816717	0.952561155183283
TG_hum_vit_EME_High_8hr_2	0.0547457105240772	0.945254289475923
TG_hum_vit_EME_Ctl_24hr_1	0.147619906761178	0.852380093238822
TG_hum_vit_EME_Ctl_24hr_2	0.0827302791176998	0.9172697208823
TG_hum_vit_EME_Mid_24hr_1	0.0225287698464585	0.977471230153542
TG_hum_vit_EME_Mid_24hr_2	0.0260446176371674	0.973955382362833
TG_hum_vit_EME_High_24hr_1	0.0896211442740366	0.910378855725963
TG_hum_vit_EME_High_24hr_2	0.138430985861152	0.861569014138848
TG_hum_vit_EBU_Ctl_8hr_1	0.0505566097350651	0.949443390264935
TG_hum_vit_EBU_Ctl_8hr_2	0.0232668332178564	0.976733166782144
TG_hum_vit_EBU_Mid_8hr_2	0.126463976779474	0.873536023220526
TG_hum_vit_EBU_High_8hr_1	0.651439675468062	0.348560324531938
TG_hum_vit_EBU_High_8hr_2	0.70743175687571	0.29256824312429
TG_hum_vit_EBU_Ctl_24hr_1	0.11171639133809	0.88828360866191
TG_hum_vit_EBU_Ctl_24hr_2	0.154720511935208	0.845279488064792
TG_hum_vit_EBU_Mid_24hr_1	0.110760087512264	0.889239912487736
TG_hum_vit_EBU_High_24hr_1	0.911799784060502	0.0882002159394983
TG_hum_vit_EBU_High_24hr_2	0.911933604857107	0.0880663951428934
TG_hum_vit_MEF_Ctl_8hr_1	0.036604615852075	0.963395384147925
TG_hum_vit_MEF_Ctl_8hr_2	0.0463620265989027	0.953637973401097
TG_hum_vit_MEF_Mid_8hr_1	0.0522921958664936	0.947707804133506
TG_hum_vit_MEF_Mid_8hr_2	0.107907002410961	0.892092997589039
TG_hum_vit_MEF_High_8hr_1	0.0723857768970531	0.927614223102947
TG_hum_vit_MEF_High_8hr_2	0.146273982529114	0.853726017470886
TG_hum_vit_MEF_Ctl_24hr_1	0.068514334423519	0.931485665576481
TG_hum_vit_MEF_Ctl_24hr_2	0.0546516217234654	0.945348378276535
TG_hum_vit_MEF_Mid_24hr_1	0.041083089290735	0.958916910709265
TG_hum_vit_MEF_Mid_24hr_2	0.0447407568834339	0.955259243116566
TG_hum_vit_MEF_High_24hr_1	0.0560983824817345	0.943901617518266
TG_hum_vit_MEF_High_24hr_2	0.0406104367350625	0.959389563264938
TG_hum_vit_FAM_Ctl_8hr_1	0.0523019455836349	0.947698054416365
TG_hum_vit_FAM_Ctl_8hr_2	0.0309329472148936	0.969067052785106
TG_hum_vit_FAM_Mid_8hr_1	0.0425700454199948	0.957429954580005
TG_hum_vit_FAM_Mid_8hr_2	0.115678050241593	0.884321949758407
TG_hum_vit_FAM_High_8hr_1	0.140549718723708	0.859450281276292
TG_hum_vit_FAM_High_8hr_2	0.115877796419723	0.884122203580277
TG_hum_vit_FAM_Ctl_24hr_1	0.0513047526752782	0.948695247324722
TG_hum_vit_FAM_Ctl_24hr_2	0.161306369446204	0.838693630553796
TG_hum_vit_FAM_Mid_24hr_1	0.146107218535338	0.853892781464662
TG_hum_vit_FAM_Mid_24hr_2	0.140354801325407	0.859645198674593
TG_hum_vit_FAM_High_24hr_1	0.214974171623954	0.785025828376046
TG_hum_vit_FAM_High_24hr_2	0.285354954369067	0.714645045630933
TG_hum_vit_RAN_Ctl_8hr_1	0.0486447037419911	0.951355296258009
TG_hum_vit_RAN_Ctl_8hr_2	0.0181033817841483	0.981896618215852
TG_hum_vit_RAN_Mid_8hr_1	0.0550905926816164	0.944909407318384
TG_hum_vit_RAN_Mid_8hr_2	0.0698640457968048	0.930135954203195
TG_hum_vit_RAN_High_8hr_1	0.204283158102868	0.795716841897132
TG_hum_vit_RAN_High_8hr_2	0.305651437366445	0.694348562633555
TG_hum_vit_RAN_Ctl_24hr_1	0.0338369638591647	0.966163036140835
TG_hum_vit_RAN_Ctl_24hr_2	0.121497201859852	0.878502798140148
TG_hum_vit_RAN_Mid_24hr_1	0.304871267396287	0.695128732603713
TG_hum_vit_RAN_Mid_24hr_2	0.24584362565707	0.75415637434293
TG_hum_vit_RAN_High_24hr_1	0.994567876564121	0.00543212343587918
TG_hum_vit_RAN_High_24hr_2	0.98303163736731	0.0169683626326896
TG_hum_vit_TAN_Ctl_8hr_1	0.0516760933096908	0.948323906690309
TG_hum_vit_TAN_Ctl_8hr_2	0.0264649323867252	0.973535067613275
TG_hum_vit_TAN_Mid_8hr_1	0.0354034575803488	0.964596542419651
TG_hum_vit_TAN_Mid_8hr_2	0.0744337746543369	0.925566225345663
TG_hum_vit_TAN_High_8hr_1	0.194721835671084	0.805278164328916
TG_hum_vit_TAN_High_8hr_2	0.192645080875582	0.807354919124418
TG_hum_vit_TAN_Ctl_24hr_1	0.0988919768851406	0.901108023114859
TG_hum_vit_TAN_Ctl_24hr_2	0.0784400829854139	0.921559917014586
TG_hum_vit_TAN_Mid_24hr_1	0.102107751672706	0.897892248327294
TG_hum_vit_TAN_Mid_24hr_2	0.160969027889553	0.839030972110447
TG_hum_vit_TAN_High_24hr_1	0.448406354387996	0.551593645612004
TG_hum_vit_TAN_High_24hr_2	0.581970561917288	0.418029438082712
TG_hum_vit_CAP_Ctl_8hr_1	0.0337974741868308	0.966202525813169
TG_hum_vit_CAP_Ctl_8hr_2	0.0625415761271636	0.937458423872836
TG_hum_vit_CAP_Mid_8hr_1	0.192771475858883	0.807228524141117
TG_hum_vit_CAP_Mid_8hr_2	0.15448314781844	0.84551685218156
TG_hum_vit_CAP_High_8hr_1	0.637041287890593	0.362958712109407
TG_hum_vit_CAP_High_8hr_2	0.387658683564245	0.612341316435755
TG_hum_vit_CAP_Ctl_24hr_1	0.17304607888426	0.82695392111574
TG_hum_vit_CAP_Ctl_24hr_2	0.164994160656625	0.835005839343375
TG_hum_vit_CAP_Mid_24hr_1	0.15459994870488	0.84540005129512
TG_hum_vit_CAP_Mid_24hr_2	0.180007359264751	0.819992640735249
TG_hum_vit_CAP_High_24hr_1	0.415117301756732	0.584882698243268
TG_hum_vit_CAP_High_24hr_2	0.472272353110142	0.527727646889858
TG_hum_vit_EME_Mid_8hr_1	0.0497713306958757	0.950228669304124
TG_hum_vit_CAF_Ctl_8hr_1	0.0283643952165352	0.971635604783465
TG_hum_vit_CAF_Ctl_8hr_2	0.0268442072012425	0.973155792798758
TG_hum_vit_CAF_Mid_8hr_2	0.0890926401649068	0.910907359835093
TG_hum_vit_CAF_High_8hr_1	0.377538746280939	0.622461253719061
TG_hum_vit_CAF_High_8hr_2	0.293800997073524	0.706199002926476
TG_hum_vit_CAF_Ctl_24hr_1	0.0725411557379695	0.927458844262031
TG_hum_vit_CAF_Ctl_24hr_2	0.0690984448798717	0.930901555120128
TG_hum_vit_CAF_Mid_24hr_1	0.10499239014358	0.89500760985642
TG_hum_vit_CAF_Mid_24hr_2	0.0718624057478273	0.928137594252173
TG_hum_vit_CAF_High_24hr_1	0.325906809682967	0.674093190317033
TG_hum_vit_CAF_High_24hr_2	0.0756432672696981	0.924356732730302
TG_hum_vit_PAP_Ctl_8hr_1	0.0263211474785052	0.973678852521495
TG_hum_vit_PAP_Ctl_8hr_2	0.0206070621045775	0.979392937895422
TG_hum_vit_PAP_Mid_8hr_1	0.0253449655437816	0.974655034456218
TG_hum_vit_PAP_Mid_8hr_2	0.182561853087713	0.817438146912287
TG_hum_vit_PAP_High_8hr_1	0.033311625464162	0.966688374535838
TG_hum_vit_PAP_High_8hr_2	0.0675967009130167	0.932403299086983
TG_hum_vit_PAP_Ctl_24hr_1	0.0460179226657422	0.953982077334258
TG_hum_vit_PAP_Ctl_24hr_2	0.0320227874524778	0.967977212547522
TG_hum_vit_PAP_Mid_24hr_1	0.297538081936299	0.702461918063701
TG_hum_vit_PAP_Mid_24hr_2	0.189032205326319	0.810967794673681
TG_hum_vit_PAP_High_24hr_1	0.288208673114701	0.711791326885299
TG_hum_vit_PAP_High_24hr_2	0.153221459132297	0.846778540867703
TG_hum_vit_ENA_Ctl_8hr_1	0.0242626038763043	0.975737396123696
TG_hum_vit_ENA_Ctl_8hr_2	0.0575854461787396	0.94241455382126
TG_hum_vit_ENA_Mid_8hr_1	0.0882405441164086	0.911759455883591
TG_hum_vit_ENA_Mid_8hr_2	0.131357126983695	0.868642873016305
TG_hum_vit_ENA_High_8hr_1	0.328878149716115	0.671121850283885
TG_hum_vit_ENA_High_8hr_2	0.417003936104038	0.582996063895962
TG_hum_vit_ENA_Ctl_24hr_1	0.0680007837318254	0.931999216268175
TG_hum_vit_ENA_Ctl_24hr_2	0.111322538031084	0.888677461968916
TG_hum_vit_ENA_Mid_24hr_1	0.0850849454620421	0.914915054537958
TG_hum_vit_ENA_Mid_24hr_2	0.10875605918794	0.89124394081206
TG_hum_vit_ENA_High_24hr_1	0.376049490737183	0.623950509262817
TG_hum_vit_ENA_High_24hr_2	0.581259344644193	0.418740655355807
TG_hum_vit_TEO_Ctl_8hr_1	0.0172161650605515	0.982783834939449
TG_hum_vit_TEO_Ctl_8hr_2	0.00882523768832166	0.991174762311678
TG_hum_vit_TEO_Mid_8hr_1	0.0288608710981658	0.971139128901834
TG_hum_vit_TEO_Mid_8hr_2	0.0283120946264436	0.971687905373556
TG_hum_vit_TEO_High_8hr_1	0.04181286865649	0.95818713134351
TG_hum_vit_TEO_High_8hr_2	0.0668591538956075	0.933140846104393
TG_hum_vit_TEO_Ctl_24hr_1	0.020696912849844	0.979303087150156
TG_hum_vit_TEO_Ctl_24hr_2	0.00744781536626393	0.992552184633736
TG_hum_vit_TEO_Mid_24hr_1	0.0193564345743258	0.980643565425674
TG_hum_vit_TEO_Mid_24hr_2	0.018659524651912	0.981340475348088
TG_hum_vit_TEO_High_24hr_1	0.15628028098544	0.84371971901456
TG_hum_vit_TEO_High_24hr_2	0.179205247430062	0.820794752569938
TG_hum_vit_EBU_Mid_8hr_1	0.0415207720248064	0.958479227975194
TG_hum_vit_EBU_Mid_24hr_2	0.0246118849478546	0.975388115052145
TG_hum_vit_SUL_Ctl_8hr_1	0.148664201963771	0.851335798036229
TG_hum_vit_SUL_Ctl_8hr_2	0.163406288707135	0.836593711292865
TG_hum_vit_SUL_Mid_8hr_1	0.219812536432228	0.780187463567772
TG_hum_vit_SUL_Mid_8hr_2	0.471394706638009	0.528605293361991
TG_hum_vit_SUL_High_8hr_1	0.300484922811848	0.699515077188152
TG_hum_vit_SUL_High_8hr_2	0.298758666143329	0.701241333856671
TG_hum_vit_SUL_Ctl_24hr_1	0.230991382120499	0.769008617879501
TG_hum_vit_SUL_Ctl_24hr_2	0.207874504246873	0.792125495753127
TG_hum_vit_SUL_Mid_24hr_1	0.434293482260791	0.565706517739209
TG_hum_vit_SUL_Mid_24hr_2	0.401920044368027	0.598079955631973
TG_hum_vit_SUL_High_24hr_1	0.80870017981955	0.19129982018045
TG_hum_vit_SUL_High_24hr_2	0.64562912576982	0.35437087423018
TG_hum_vit_PEN_Ctl_8hr_1	0.0195947091375627	0.980405290862437
TG_hum_vit_PEN_Ctl_8hr_2	0.0151099105950853	0.984890089404915
TG_hum_vit_PEN_Mid_8hr_1	0.0860107717833857	0.913989228216614
TG_hum_vit_PEN_Mid_8hr_2	0.0601905311748221	0.939809468825178
TG_hum_vit_PEN_High_8hr_1	0.48417020542614	0.51582979457386
TG_hum_vit_PEN_High_8hr_2	0.469573675490765	0.530426324509235
TG_hum_vit_PEN_Ctl_24hr_1	0.0263223359823135	0.973677664017687
TG_hum_vit_PEN_Ctl_24hr_2	0.0747138898877967	0.925286110112203
TG_hum_vit_PEN_Mid_24hr_1	0.0355173728712305	0.96448262712877
TG_hum_vit_PEN_Mid_24hr_2	0.0629255924024984	0.937074407597502
TG_hum_vit_PEN_High_24hr_1	0.283127086008346	0.716872913991654
TG_hum_vit_PEN_High_24hr_2	0.204944432513775	0.795055567486225
TG_hum_vit_CAF_Mid_8hr_1	0.0201730621929153	0.979826937807085
TG_hum_vit_DIS_Ctl_8hr_1	0.0789198729021792	0.921080127097821
TG_hum_vit_DIS_Ctl_8hr_2	0.0645247811884803	0.93547521881152
TG_hum_vit_DIS_Mid_8hr_1	0.227757897131653	0.772242102868347
TG_hum_vit_DIS_Mid_8hr_2	0.283756443748473	0.716243556251527
TG_hum_vit_DIS_High_8hr_1	0.851942808687146	0.148057191312854
TG_hum_vit_DIS_High_8hr_2	0.863322273383768	0.136677726616232
TG_hum_vit_DIS_Ctl_24hr_1	0.248203577689424	0.751796422310576
TG_hum_vit_DIS_Ctl_24hr_2	0.298241587357118	0.701758412642882
TG_hum_vit_DIS_Mid_24hr_1	0.687228259758636	0.312771740241364
TG_hum_vit_DIS_Mid_24hr_2	0.663643128135352	0.336356871864648
TG_hum_vit_DIS_High_24hr_1	0.997799543173024	0.00220045682697567
TG_hum_vit_DIS_High_24hr_2	0.997834149230386	0.00216585076961406
TG_hum_vit_MEX_Ctl_8hr_1	0.142122456537255	0.857877543462745
TG_hum_vit_MEX_Ctl_8hr_2	0.0542784314148015	0.945721568585199
TG_hum_vit_MEX_Mid_8hr_1	0.303592651919052	0.696407348080948
TG_hum_vit_MEX_Mid_8hr_2	0.324794485361305	0.675205514638695
TG_hum_vit_MEX_High_8hr_1	0.753942164405066	0.246057835594934
TG_hum_vit_MEX_High_8hr_2	0.627617668712451	0.372382331287549
TG_hum_vit_MEX_Ctl_24hr_1	0.364543109880516	0.635456890119484
TG_hum_vit_MEX_Ctl_24hr_2	0.32832966166921	0.67167033833079
TG_hum_vit_MEX_Mid_24hr_1	0.484895011140689	0.515104988859311
TG_hum_vit_MEX_Mid_24hr_2	0.307895134867714	0.692104865132286
TG_hum_vit_MEX_High_24hr_1	0.958942932432805	0.041057067567195
TG_hum_vit_MEX_High_24hr_2	0.955729609056045	0.0442703909439554
TG_hum_vit_ACZ_Ctl_8hr_1	0.0876805873007611	0.912319412699239
TG_hum_vit_ACZ_Ctl_8hr_2	0.134739640313995	0.865260359686005
TG_hum_vit_ACZ_Mid_8hr_1	0.0608590712192609	0.939140928780739
TG_hum_vit_ACZ_Mid_8hr_2	0.141265199269185	0.858734800730815
TG_hum_vit_ACZ_High_8hr_1	0.104242768541852	0.895757231458148
TG_hum_vit_ACZ_High_8hr_2	0.0705077975747583	0.929492202425242
TG_hum_vit_ACZ_Ctl_24hr_1	0.351316891653301	0.648683108346699
TG_hum_vit_ACZ_Ctl_24hr_2	0.1969612556514	0.8030387443486
TG_hum_vit_ACZ_Mid_24hr_1	0.0870204100901832	0.912979589909817
TG_hum_vit_ACZ_Mid_24hr_2	0.277006616512224	0.722993383487776
TG_hum_vit_ACZ_High_24hr_1	0.233810173536855	0.766189826463145
TG_hum_vit_ACZ_High_24hr_2	0.149265079642193	0.850734920357807
TG_hum_vit_DSF_Ctl_8hr_1	0.13255978967775	0.86744021032225
TG_hum_vit_DSF_Ctl_8hr_2	0.178575681154754	0.821424318845246
TG_hum_vit_DSF_Mid_8hr_1	0.133025093495468	0.866974906504532
TG_hum_vit_DSF_Mid_8hr_2	0.200596965832109	0.799403034167891
TG_hum_vit_DSF_High_8hr_1	0.422980055780371	0.577019944219629
TG_hum_vit_DSF_High_8hr_2	0.400819229689554	0.599180770310446
TG_hum_vit_DSF_Ctl_24hr_1	0.419333801962976	0.580666198037024
TG_hum_vit_DSF_Ctl_24hr_2	0.210771038762261	0.789228961237739
TG_hum_vit_DSF_Mid_24hr_1	0.425522299964236	0.574477700035764
TG_hum_vit_DSF_Mid_24hr_2	0.260179294112995	0.739820705887005
TG_hum_vit_DSF_High_24hr_1	0.274240074443869	0.725759925556131
TG_hum_vit_DSF_High_24hr_2	0.266311585648445	0.733688414351555
TG_hum_vit_COL_Ctl_8hr_1	0.0492948947306443	0.950705105269356
TG_hum_vit_COL_Ctl_8hr_2	0.113689122024455	0.886310877975545
TG_hum_vit_COL_Mid_8hr_1	0.0501124061729754	0.949887593827025
TG_hum_vit_COL_Mid_8hr_2	0.0488982036617512	0.951101796338249
TG_hum_vit_COL_High_8hr_1	0.0641245017864975	0.935875498213502
TG_hum_vit_COL_High_8hr_2	0.0642176324487416	0.935782367551258
TG_hum_vit_COL_Ctl_24hr_1	0.248226389768046	0.751773610231954
TG_hum_vit_COL_Mid_24hr_1	0.196905357145709	0.803094642854291
TG_hum_vit_COL_Mid_24hr_2	0.215466093712772	0.784533906287228
TG_hum_vit_COL_High_24hr_1	0.180770308022827	0.819229691977173
TG_hum_vit_COL_High_24hr_2	0.161535565989816	0.838464434010184
TG_hum_vit_NIF_Ctl_8hr_1	0.0260852119964103	0.97391478800359
TG_hum_vit_NIF_Ctl_8hr_2	0.0759920326343679	0.924007967365632
TG_hum_vit_NIF_Mid_8hr_1	0.39629560787764	0.60370439212236
TG_hum_vit_NIF_Mid_8hr_2	0.0913046668198922	0.908695333180108
TG_hum_vit_NIF_High_8hr_1	0.19777436683767	0.80222563316233
TG_hum_vit_NIF_High_8hr_2	0.35096282496092	0.64903717503908
TG_hum_vit_NIF_Ctl_24hr_1	0.0977802411282366	0.902219758871763
TG_hum_vit_NIF_Ctl_24hr_2	0.035001061041263	0.964998938958737
TG_hum_vit_NIF_Mid_24hr_1	0.0642908400785641	0.935709159921436
TG_hum_vit_NIF_Mid_24hr_2	0.151721756080394	0.848278243919606
TG_hum_vit_NIF_High_24hr_1	0.33736185191957	0.66263814808043
TG_hum_vit_NIF_High_24hr_2	0.238412032302145	0.761587967697855
TG_hum_vit_COL_Ctl_24hr_2	0.13841638268015	0.86158361731985
TG_hum_vit_DIL_Ctl_8hr_1	0.0459310371300719	0.954068962869928
TG_hum_vit_DIL_Ctl_8hr_2	0.0832252854834673	0.916774714516533
TG_hum_vit_DIL_Mid_8hr_1	0.256423756450596	0.743576243549404
TG_hum_vit_DIL_Mid_8hr_2	0.209267266205411	0.790732733794589
TG_hum_vit_DIL_High_8hr_1	0.613300626294536	0.386699373705464
TG_hum_vit_DIL_High_8hr_2	0.803250482679852	0.196749517320148
TG_hum_vit_DIL_Ctl_24hr_1	0.173034519678622	0.826965480321378
TG_hum_vit_DIL_Ctl_24hr_2	0.115961053439709	0.884038946560291
TG_hum_vit_DIL_Mid_24hr_1	0.553783271316445	0.446216728683555
TG_hum_vit_DIL_Mid_24hr_2	0.322271244912531	0.677728755087469
TG_hum_vit_DIL_High_24hr_1	0.87065897978184	0.12934102021816
TG_hum_vit_DIL_High_24hr_2	0.849970799432529	0.150029200567471
TG_hum_vit_CHL_Ctl_8hr_1	0.0542314402306491	0.945768559769351
TG_hum_vit_CHL_Ctl_8hr_2	0.093885958779801	0.906114041220199
TG_hum_vit_CHL_Mid_8hr_1	0.144948398730097	0.855051601269903
TG_hum_vit_CHL_Mid_8hr_2	0.124797988725017	0.875202011274983
TG_hum_vit_CHL_High_8hr_1	0.419642948487651	0.580357051512349
TG_hum_vit_CHL_High_8hr_2	0.397162659877001	0.602837340122999
TG_hum_vit_CHL_Ctl_24hr_1	0.177875754177916	0.822124245822084
TG_hum_vit_CHL_Ctl_24hr_2	0.192919681919897	0.807080318080103
TG_hum_vit_CHL_Mid_24hr_1	0.257966753331784	0.742033246668216
TG_hum_vit_CHL_Mid_24hr_2	0.373326994506033	0.626673005493967
TG_hum_vit_CHL_High_24hr_1	0.53842740260314	0.46157259739686
TG_hum_vit_CHL_High_24hr_2	0.491962671172425	0.508037328827575
TG_hum_vit_TLB_Ctl_8hr_1	0.230295279092945	0.769704720907055
TG_hum_vit_TLB_Mid_8hr_1	0.679618975514345	0.320381024485655
TG_hum_vit_TLB_High_8hr_2	0.817602769335858	0.182397230664142
TG_hum_vit_TLB_Ctl_24hr_1	0.732631085105771	0.267368914894229
TG_hum_vit_TLB_Ctl_24hr_2	0.781887734770858	0.218112265229142
TG_hum_vit_TLB_Mid_24hr_1	0.502098119364979	0.497901880635021
TG_hum_vit_TLB_Mid_24hr_2	0.535713869141244	0.464286130858756
TG_hum_vit_TLB_High_24hr_1	0.859519743152929	0.140480256847071
TG_hum_vit_TLB_High_24hr_2	0.772833268368453	0.227166731631547
TG_hum_vit_ACA_Ctl_8hr_2	0.233680517691226	0.766319482308774
TG_hum_vit_ACA_Mid_8hr_1	0.439971612028231	0.560028387971769
TG_hum_vit_ACA_Mid_8hr_2	0.292836849721184	0.707163150278816
TG_hum_vit_ACA_High_8hr_1	0.417085081937306	0.582914918062694
TG_hum_vit_ACA_Ctl_24hr_1	0.567019869838458	0.432980130161542
TG_hum_vit_ACA_Ctl_24hr_2	0.440897937323322	0.559102062676678
TG_hum_vit_ACA_Mid_24hr_2	0.615545545984044	0.384454454015956
TG_hum_vit_ACA_High_24hr_1	0.595111170546959	0.404888829453042
TG_hum_vit_ACA_High_24hr_2	0.637888150061764	0.362111849938236
TG_hum_vit_TLB_Ctl_8hr_2	0.164722363669625	0.835277636330375
TG_hum_vit_TLB_Mid_8hr_2	0.224844924416114	0.775155075583886
TG_hum_vit_TLB_High_8hr_1	0.855227274707569	0.144772725292431
TG_hum_vit_SST_Ctl_8hr_2	0.256233650398745	0.743766349601255
TG_hum_vit_SST_Mid_8hr_1	0.264296506204343	0.735703493795657
TG_hum_vit_SST_Mid_8hr_2	0.47341118343077	0.52658881656923
TG_hum_vit_SST_High_8hr_1	0.384201856101544	0.615798143898456
TG_hum_vit_SST_High_8hr_2	0.555281998688478	0.444718001311522
TG_hum_vit_SST_Ctl_24hr_2	0.466429295764215	0.533570704235785
TG_hum_vit_SST_Mid_24hr_1	0.666990732416779	0.333009267583221
TG_hum_vit_SST_Mid_24hr_2	0.553665601265746	0.446334398734254
TG_hum_vit_SST_High_24hr_1	0.7382556284119	0.2617443715881
TG_hum_vit_SST_High_24hr_2	0.561912100731531	0.438087899268469
TG_hum_vit_MLX_Ctl_8hr_1	0.0992721728057185	0.900727827194281
TG_hum_vit_MLX_Ctl_8hr_2	0.203506645878088	0.796493354121912
TG_hum_vit_MLX_Mid_8hr_1	0.283395579763387	0.716604420236613
TG_hum_vit_MLX_Mid_8hr_2	0.295799304846609	0.704200695153391
TG_hum_vit_MLX_High_8hr_1	0.23919817115248	0.76080182884752
TG_hum_vit_MLX_High_8hr_2	0.380146298670843	0.619853701329157
TG_hum_vit_MLX_Ctl_24hr_1	0.530962832418155	0.469037167581845
TG_hum_vit_MLX_Ctl_24hr_2	0.327100595563817	0.672899404436183
TG_hum_vit_MLX_Mid_24hr_1	0.569727711962759	0.430272288037241
TG_hum_vit_MLX_Mid_24hr_2	0.789982862997578	0.210017137002422
TG_hum_vit_MLX_High_24hr_1	0.605983483743666	0.394016516256335
TG_hum_vit_MLX_High_24hr_2	0.51160378712402	0.48839621287598
TG_hum_vit_ACA_Ctl_8hr_1	0.13603043738794	0.86396956261206
TG_hum_vit_ACA_High_8hr_2	0.279086222253516	0.720913777746484
TG_hum_vit_ACA_Mid_24hr_1	0.408694741358515	0.591305258641485
TG_hum_vit_SST_Ctl_8hr_1	0.191150422415472	0.808849577584528
TG_hum_vit_SST_Ctl_24hr_1	0.619902102749863	0.380097897250137
TG_hum_vit_CLM_Ctl_8hr_1	0.194693464368581	0.805306535631419
TG_hum_vit_CLM_Ctl_8hr_2	0.148054175326294	0.851945824673706
TG_hum_vit_CLM_Mid_8hr_1	0.183512427695143	0.816487572304857
TG_hum_vit_CLM_Mid_8hr_2	0.209294588153827	0.790705411846173
TG_hum_vit_CLM_High_8hr_2	0.458280146977733	0.541719853022267
TG_hum_vit_CLM_Ctl_24hr_1	0.183421028461679	0.816578971538321
TG_hum_vit_CLM_Ctl_24hr_2	0.211621762733786	0.788378237266214
TG_hum_vit_CLM_Mid_24hr_1	0.367730651746277	0.632269348253723
TG_hum_vit_CLM_Mid_24hr_2	0.221124288121282	0.778875711878718
TG_hum_vit_CLM_High_24hr_1	0.770234348479218	0.229765651520782
TG_hum_vit_CLM_High_24hr_2	0.679340183271767	0.320659816728233
TG_hum_vit_BZD_Ctl_8hr_1	0.254729496324864	0.745270503675136
TG_hum_vit_BZD_Ctl_8hr_2	0.166337126189164	0.833662873810836
TG_hum_vit_BZD_Mid_8hr_1	0.268392068555708	0.731607931444292
TG_hum_vit_BZD_Mid_8hr_2	0.273445811561497	0.726554188438503
TG_hum_vit_BZD_High_8hr_1	0.787581407961946	0.212418592038054
TG_hum_vit_BZD_High_8hr_2	0.714562816490837	0.285437183509163
TG_hum_vit_BZD_Ctl_24hr_1	0.410778873530645	0.589221126469355
TG_hum_vit_BZD_Ctl_24hr_2	0.390687836634643	0.609312163365357
TG_hum_vit_BZD_Mid_24hr_1	0.450816095819613	0.549183904180387
TG_hum_vit_BZD_Mid_24hr_2	0.221971760086957	0.778028239913043
TG_hum_vit_BZD_High_24hr_1	0.704930477530986	0.295069522469014
TG_hum_vit_BZD_High_24hr_2	0.521894488560786	0.478105511439214
TG_hum_vit_ETH_Ctl_8hr_1	0.136526307957696	0.863473692042304
TG_hum_vit_ETH_Ctl_8hr_2	0.163282753052677	0.836717246947323
TG_hum_vit_ETH_Mid_8hr_1	0.225893069258161	0.774106930741839
TG_hum_vit_ETH_Mid_8hr_2	0.322001657128239	0.677998342871761
TG_hum_vit_ETH_High_8hr_1	0.214357387069005	0.785642612930995
TG_hum_vit_ETH_High_8hr_2	0.251088579082188	0.748911420917812
TG_hum_vit_ETH_Ctl_24hr_1	0.352014224379874	0.647985775620126
TG_hum_vit_ETH_Ctl_24hr_2	0.324317420084956	0.675682579915044
TG_hum_vit_ETH_Mid_24hr_1	0.698427291606182	0.301572708393818
TG_hum_vit_ETH_Mid_24hr_2	0.605322731899667	0.394677268100333
TG_hum_vit_ETH_High_24hr_1	0.623551005510927	0.376448994489073
TG_hum_vit_ETH_High_24hr_2	0.576987408699178	0.423012591300822
TG_hum_vit_NIM_Ctl_8hr_1	0.791440996732257	0.208559003267743
TG_hum_vit_NIM_Ctl_8hr_2	0.766333269812019	0.233666730187981
TG_hum_vit_NIM_Mid_8hr_1	0.892994219002259	0.107005780997741
TG_hum_vit_NIM_Mid_8hr_2	0.948391262942246	0.0516087370577543
TG_hum_vit_NIM_High_8hr_1	0.951892200060865	0.0481077999391352
TG_hum_vit_NIM_High_8hr_2	0.94798420745988	0.0520157925401203
TG_hum_vit_NIM_Ctl_24hr_1	0.531527401145657	0.468472598854343
TG_hum_vit_NIM_Ctl_24hr_2	0.631020500602509	0.368979499397491
TG_hum_vit_NIM_Mid_24hr_1	0.825227901778192	0.174772098221808
TG_hum_vit_NIM_Mid_24hr_2	0.896802798655353	0.103197201344647
TG_hum_vit_NIM_High_24hr_1	0.998873387038474	0.00112661296152605
TG_hum_vit_NIM_High_24hr_2	0.989713437421528	0.0102865625784718
TG_hum_vit_ETN_Ctl_8hr_1	0.242647746831807	0.757352253168193
TG_hum_vit_ETN_Ctl_8hr_2	0.491069191192171	0.508930808807829
