,Sample,ENLR,RF,SVM,Consensus
1279,TG_hum_vit_QND_Ctl_24hr_2,No,No,No,Consensus No
1280,TG_hum_vit_QND_Mid_24hr_1,Uncertain,No,Uncertain,No Consensus
1281,TG_hum_vit_QND_Mid_24hr_2,Yes,No,Yes,No Consensus
1282,TG_hum_vit_QND_High_24hr_1,No,No,Yes,No Consensus
1283,TG_hum_vit_QND_High_24hr_2,Uncertain,No,Yes,No Consensus
1284,TG_hum_vit_TAC_Ctl_8hr_1,No,No,No,Consensus No
1285,TG_hum_vit_TAC_Ctl_8hr_2,No,No,No,Consensus No
1286,TG_hum_vit_TAC_Mid_8hr_1,No,No,No,Consensus No
1287,TG_hum_vit_TAC_Mid_8hr_2,No,No,No,Consensus No
1288,TG_hum_vit_TAC_High_8hr_1,No,Uncertain,Uncertain,No Consensus
1289,TG_hum_vit_TAC_High_8hr_2,No,No,Uncertain,No Consensus
1290,TG_hum_vit_TAC_Ctl_24hr_1,No,No,No,Consensus No
1291,TG_hum_vit_TAC_Ctl_24hr_2,No,No,No,Consensus No
1292,TG_hum_vit_TAC_Mid_24hr_1,No,No,No,Consensus No
1293,TG_hum_vit_TAC_Mid_24hr_2,No,No,No,Consensus No
1294,TG_hum_vit_TAC_High_24hr_1,No,No,Uncertain,No Consensus
1295,TG_hum_vit_TAC_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1296,TG_hum_vit_MXS_Ctl_8hr_1,No,No,No,Consensus No
1297,TG_hum_vit_MXS_Ctl_8hr_2,No,No,No,Consensus No
1298,TG_hum_vit_MXS_Mid_8hr_1,No,No,No,Consensus No
1299,TG_hum_vit_MXS_Mid_8hr_2,No,No,No,Consensus No
1300,TG_hum_vit_MXS_High_8hr_1,No,No,Uncertain,No Consensus
1301,TG_hum_vit_MXS_High_8hr_2,Yes,No,Yes,No Consensus
1302,TG_hum_vit_MXS_Ctl_24hr_1,No,No,No,Consensus No
1303,TG_hum_vit_MXS_Ctl_24hr_2,No,No,No,Consensus No
1304,TG_hum_vit_MXS_Mid_24hr_1,No,No,No,Consensus No
1305,TG_hum_vit_MXS_Mid_24hr_2,No,No,No,Consensus No
1306,TG_hum_vit_MXS_High_24hr_1,No,No,Uncertain,No Consensus
1307,TG_hum_vit_MXS_High_24hr_2,No,No,Uncertain,No Consensus
1308,TG_hum_vit_IPA_Ctl_8hr_1,No,No,No,Consensus No
1309,TG_hum_vit_IPA_Ctl_8hr_2,No,No,No,Consensus No
1310,TG_hum_vit_IPA_Mid_8hr_1,No,No,No,Consensus No
1311,TG_hum_vit_IPA_Mid_8hr_2,No,No,No,Consensus No
1312,TG_hum_vit_IPA_High_8hr_1,No,No,No,Consensus No
1313,TG_hum_vit_IPA_High_8hr_2,No,No,No,Consensus No
1314,TG_hum_vit_IPA_Ctl_24hr_1,No,No,No,Consensus No
1315,TG_hum_vit_IPA_Ctl_24hr_2,No,No,No,Consensus No
1316,TG_hum_vit_IPA_Mid_24hr_1,No,No,No,Consensus No
1317,TG_hum_vit_IPA_Mid_24hr_2,No,No,No,Consensus No
1318,TG_hum_vit_IPA_High_24hr_1,No,No,Uncertain,No Consensus
1319,TG_hum_vit_IPA_High_24hr_2,No,No,Uncertain,No Consensus
1320,TG_hum_vit_CMP_Ctl_8hr_1,No,No,No,Consensus No
1321,TG_hum_vit_CMP_Ctl_8hr_2,No,No,No,Consensus No
1322,TG_hum_vit_CMP_Mid_8hr_1,No,No,No,Consensus No
1323,TG_hum_vit_CMP_Mid_8hr_2,No,No,No,Consensus No
1324,TG_hum_vit_CMP_High_8hr_1,No,No,No,Consensus No
1325,TG_hum_vit_CMP_High_8hr_2,No,No,No,Consensus No
1326,TG_hum_vit_CMP_Ctl_24hr_1,No,No,No,Consensus No
1327,TG_hum_vit_CMP_Ctl_24hr_2,No,No,No,Consensus No
1328,TG_hum_vit_CMP_Mid_24hr_1,No,No,No,Consensus No
1329,TG_hum_vit_CMP_Mid_24hr_2,No,No,No,Consensus No
1330,TG_hum_vit_CMP_High_24hr_1,No,No,No,Consensus No
1331,TG_hum_vit_CMP_High_24hr_2,No,No,Uncertain,No Consensus
1332,TG_hum_vit_NFZ_Ctl_8hr_1,No,No,No,Consensus No
1333,TG_hum_vit_NFZ_Ctl_8hr_2,No,No,No,Consensus No
1334,TG_hum_vit_NFZ_Mid_8hr_1,No,No,No,Consensus No
1335,TG_hum_vit_NFZ_Mid_8hr_2,No,No,No,Consensus No
1336,TG_hum_vit_NFZ_High_8hr_1,No,No,No,Consensus No
1337,TG_hum_vit_NFZ_High_8hr_2,No,No,No,Consensus No
1338,TG_hum_vit_NFZ_Ctl_24hr_1,No,No,No,Consensus No
1339,TG_hum_vit_NFZ_Ctl_24hr_2,No,No,No,Consensus No
1340,TG_hum_vit_NFZ_Mid_24hr_1,No,No,No,Consensus No
1341,TG_hum_vit_NFZ_Mid_24hr_2,No,No,No,Consensus No
1342,TG_hum_vit_NFZ_High_24hr_1,No,No,No,Consensus No
1343,TG_hum_vit_NFZ_High_24hr_2,No,No,Uncertain,No Consensus
1344,TG_hum_vit_IMI_Ctl_8hr_1,No,No,No,Consensus No
1345,TG_hum_vit_IMI_Ctl_8hr_2,No,No,No,Consensus No
1346,TG_hum_vit_IMI_Mid_8hr_1,No,No,No,Consensus No
1347,TG_hum_vit_IMI_Mid_8hr_2,No,No,No,Consensus No
1348,TG_hum_vit_IMI_High_8hr_1,No,No,No,Consensus No
1349,TG_hum_vit_IMI_High_8hr_2,No,No,No,Consensus No
1350,TG_hum_vit_IMI_Ctl_24hr_1,No,No,No,Consensus No
1351,TG_hum_vit_IMI_Ctl_24hr_2,No,No,No,Consensus No
1352,TG_hum_vit_IMI_Mid_24hr_1,No,No,No,Consensus No
1353,TG_hum_vit_IMI_Mid_24hr_2,No,No,No,Consensus No
1354,TG_hum_vit_IMI_High_24hr_1,No,No,No,Consensus No
1355,TG_hum_vit_IMI_High_24hr_2,No,No,No,Consensus No
1356,TG_hum_vit_AMT_Ctl_8hr_1,No,No,No,Consensus No
1357,TG_hum_vit_AMT_Ctl_8hr_2,No,No,No,Consensus No
1358,TG_hum_vit_AMT_Mid_8hr_1,No,No,No,Consensus No
1359,TG_hum_vit_AMT_Mid_8hr_2,No,No,No,Consensus No
1360,TG_hum_vit_AMT_High_8hr_1,No,No,Uncertain,No Consensus
1361,TG_hum_vit_AMT_High_8hr_2,No,No,Uncertain,No Consensus
1362,TG_hum_vit_AMT_Ctl_24hr_1,No,No,No,Consensus No
1363,TG_hum_vit_AMT_Ctl_24hr_2,No,No,No,Consensus No
1364,TG_hum_vit_AMT_Mid_24hr_1,No,No,No,Consensus No
1365,TG_hum_vit_AMT_Mid_24hr_2,No,No,No,Consensus No
1366,TG_hum_vit_AMT_High_24hr_1,No,No,Uncertain,No Consensus
1367,TG_hum_vit_AMT_High_24hr_2,No,No,Uncertain,No Consensus
1368,TG_hum_vit_HYZ_Ctl_8hr_1,No,No,No,Consensus No
1369,TG_hum_vit_HYZ_Ctl_8hr_2,No,No,No,Consensus No
1370,TG_hum_vit_HYZ_Mid_8hr_1,No,No,No,Consensus No
1371,TG_hum_vit_HYZ_Mid_8hr_2,No,No,No,Consensus No
1372,TG_hum_vit_HYZ_High_8hr_1,No,No,Yes,No Consensus
1373,TG_hum_vit_HYZ_High_8hr_2,No,No,Uncertain,No Consensus
1374,TG_hum_vit_HYZ_Ctl_24hr_1,No,No,No,Consensus No
1375,TG_hum_vit_HYZ_Ctl_24hr_2,No,No,No,Consensus No
1376,TG_hum_vit_HYZ_Mid_24hr_1,No,No,No,Consensus No
1377,TG_hum_vit_HYZ_Mid_24hr_2,No,No,No,Consensus No
1378,TG_hum_vit_HYZ_High_24hr_1,Uncertain,No,Yes,No Consensus
1379,TG_hum_vit_HYZ_High_24hr_2,Yes,No,Yes,No Consensus
1380,TG_hum_vit_IBU_Ctl_8hr_1,No,No,No,Consensus No
1381,TG_hum_vit_IBU_Ctl_8hr_2,No,No,No,Consensus No
1382,TG_hum_vit_IBU_Mid_8hr_1,No,No,No,Consensus No
1383,TG_hum_vit_IBU_Mid_8hr_2,No,No,No,Consensus No
1384,TG_hum_vit_IBU_High_8hr_1,No,No,Uncertain,No Consensus
1385,TG_hum_vit_IBU_High_8hr_2,No,No,No,Consensus No
1386,TG_hum_vit_IBU_Ctl_24hr_1,No,No,No,Consensus No
1387,TG_hum_vit_IBU_Ctl_24hr_2,No,No,No,Consensus No
1388,TG_hum_vit_IBU_Mid_24hr_1,No,No,No,Consensus No
1389,TG_hum_vit_IBU_Mid_24hr_2,No,No,No,Consensus No
1390,TG_hum_vit_IBU_High_24hr_1,No,No,No,Consensus No
1391,TG_hum_vit_IBU_High_24hr_2,No,No,No,Consensus No
1392,TG_hum_vit_NPX_Ctl_8hr_1,No,No,No,Consensus No
1393,TG_hum_vit_NPX_Ctl_8hr_2,No,No,No,Consensus No
1394,TG_hum_vit_NPX_Mid_8hr_1,No,No,No,Consensus No
1395,TG_hum_vit_NPX_Mid_8hr_2,No,No,No,Consensus No
1396,TG_hum_vit_NPX_High_8hr_1,No,No,No,Consensus No
1397,TG_hum_vit_NPX_High_8hr_2,No,No,No,Consensus No
1398,TG_hum_vit_NPX_Ctl_24hr_1,No,No,No,Consensus No
1399,TG_hum_vit_NPX_Ctl_24hr_2,No,No,No,Consensus No
1400,TG_hum_vit_NPX_Mid_24hr_1,No,No,No,Consensus No
1401,TG_hum_vit_NPX_Mid_24hr_2,No,No,No,Consensus No
1402,TG_hum_vit_NPX_High_24hr_1,No,No,No,Consensus No
1403,TG_hum_vit_NPX_High_24hr_2,No,No,No,Consensus No
1404,TG_hum_vit_FUR_Ctl_8hr_1,No,No,No,Consensus No
1405,TG_hum_vit_FUR_Ctl_8hr_2,No,No,No,Consensus No
1406,TG_hum_vit_FUR_Mid_8hr_1,No,No,No,Consensus No
1407,TG_hum_vit_FUR_Mid_8hr_2,No,No,No,Consensus No
1408,TG_hum_vit_FUR_High_8hr_1,No,No,No,Consensus No
1409,TG_hum_vit_FUR_High_8hr_2,No,No,No,Consensus No
1410,TG_hum_vit_FUR_Ctl_24hr_1,No,No,No,Consensus No
1411,TG_hum_vit_FUR_Ctl_24hr_2,No,No,No,Consensus No
1412,TG_hum_vit_FUR_Mid_24hr_1,No,No,No,Consensus No
1413,TG_hum_vit_FUR_Mid_24hr_2,No,No,No,Consensus No
1414,TG_hum_vit_FUR_High_24hr_1,No,No,No,Consensus No
1415,TG_hum_vit_FUR_High_24hr_2,No,No,Uncertain,No Consensus
1416,TG_hum_vit_FFB_Ctl_8hr_1,No,No,No,Consensus No
1417,TG_hum_vit_FFB_Ctl_8hr_2,No,No,No,Consensus No
1418,TG_hum_vit_FFB_Mid_8hr_1,No,No,No,Consensus No
1419,TG_hum_vit_FFB_Mid_8hr_2,No,No,No,Consensus No
1420,TG_hum_vit_FFB_High_8hr_1,No,No,No,Consensus No
1421,TG_hum_vit_FFB_High_8hr_2,No,No,No,Consensus No
1422,TG_hum_vit_FFB_Ctl_24hr_1,No,No,No,Consensus No
1423,TG_hum_vit_FFB_Ctl_24hr_2,No,No,No,Consensus No
1424,TG_hum_vit_FFB_Mid_24hr_1,No,No,No,Consensus No
1425,TG_hum_vit_FFB_Mid_24hr_2,No,No,No,Consensus No
1426,TG_hum_vit_FFB_High_24hr_1,No,No,No,Consensus No
1427,TG_hum_vit_FFB_High_24hr_2,No,No,No,Consensus No
1428,TG_hum_vit_CPP_Ctl_8hr_1,No,No,No,Consensus No
1429,TG_hum_vit_CPP_Ctl_8hr_2,No,No,No,Consensus No
1430,TG_hum_vit_CPP_Mid_8hr_1,No,No,No,Consensus No
1431,TG_hum_vit_CPP_Mid_8hr_2,No,No,No,Consensus No
1432,TG_hum_vit_CPP_High_8hr_1,No,Uncertain,No,No Consensus
1433,TG_hum_vit_CPP_High_8hr_2,No,No,No,Consensus No
1434,TG_hum_vit_CPP_Ctl_24hr_1,No,Uncertain,No,No Consensus
1435,TG_hum_vit_CPP_Ctl_24hr_2,No,No,No,Consensus No
1436,TG_hum_vit_CPP_Mid_24hr_1,No,No,No,Consensus No
1437,TG_hum_vit_CPP_Mid_24hr_2,No,No,No,Consensus No
1438,TG_hum_vit_CPP_High_24hr_1,No,No,No,Consensus No
1439,TG_hum_vit_CPP_High_24hr_2,No,No,No,Consensus No
1440,TG_hum_vit_NIC_Ctl_8hr_1,No,No,No,Consensus No
1441,TG_hum_vit_NIC_Ctl_8hr_2,No,No,No,Consensus No
1442,TG_hum_vit_NIC_Mid_8hr_1,No,No,No,Consensus No
1443,TG_hum_vit_NIC_Mid_8hr_2,No,No,No,Consensus No
1444,TG_hum_vit_NIC_High_8hr_1,No,Uncertain,Uncertain,No Consensus
1445,TG_hum_vit_NIC_High_8hr_2,No,No,No,Consensus No
1446,TG_hum_vit_NIC_Ctl_24hr_1,No,No,No,Consensus No
1447,TG_hum_vit_NIC_Ctl_24hr_2,No,No,No,Consensus No
1448,TG_hum_vit_NIC_Mid_24hr_1,No,No,No,Consensus No
1449,TG_hum_vit_NIC_Mid_24hr_2,No,No,No,Consensus No
1450,TG_hum_vit_NIC_High_24hr_1,No,No,Uncertain,No Consensus
1451,TG_hum_vit_NIC_High_24hr_2,No,No,No,Consensus No
1452,TG_hum_vit_EME_Ctl_8hr_1,No,No,No,Consensus No
1453,TG_hum_vit_EME_Ctl_8hr_2,No,No,No,Consensus No
1454,TG_hum_vit_EME_Mid_8hr_2,No,No,No,Consensus No
1455,TG_hum_vit_EME_High_8hr_1,No,No,No,Consensus No
1456,TG_hum_vit_EME_High_8hr_2,No,No,No,Consensus No
1457,TG_hum_vit_EME_Ctl_24hr_1,No,No,No,Consensus No
1458,TG_hum_vit_EME_Ctl_24hr_2,No,No,No,Consensus No
1459,TG_hum_vit_EME_Mid_24hr_1,No,No,No,Consensus No
1460,TG_hum_vit_EME_Mid_24hr_2,No,No,No,Consensus No
1461,TG_hum_vit_EME_High_24hr_1,No,No,No,Consensus No
1462,TG_hum_vit_EME_High_24hr_2,No,No,No,Consensus No
1463,TG_hum_vit_EBU_Ctl_8hr_1,No,No,No,Consensus No
1464,TG_hum_vit_EBU_Ctl_8hr_2,No,No,No,Consensus No
1465,TG_hum_vit_EBU_Mid_8hr_2,No,No,No,Consensus No
1466,TG_hum_vit_EBU_High_8hr_1,Uncertain,No,Uncertain,No Consensus
1467,TG_hum_vit_EBU_High_8hr_2,Uncertain,No,Yes,No Consensus
1468,TG_hum_vit_EBU_Ctl_24hr_1,No,No,No,Consensus No
1469,TG_hum_vit_EBU_Ctl_24hr_2,No,No,No,Consensus No
1470,TG_hum_vit_EBU_Mid_24hr_1,No,No,No,Consensus No
1471,TG_hum_vit_EBU_High_24hr_1,Yes,No,Yes,No Consensus
1472,TG_hum_vit_EBU_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1473,TG_hum_vit_MEF_Ctl_8hr_1,No,No,No,Consensus No
1474,TG_hum_vit_MEF_Ctl_8hr_2,No,No,No,Consensus No
1475,TG_hum_vit_MEF_Mid_8hr_1,No,No,No,Consensus No
1476,TG_hum_vit_MEF_Mid_8hr_2,No,No,No,Consensus No
1477,TG_hum_vit_MEF_High_8hr_1,No,No,No,Consensus No
1478,TG_hum_vit_MEF_High_8hr_2,No,No,No,Consensus No
1479,TG_hum_vit_MEF_Ctl_24hr_1,No,No,No,Consensus No
1480,TG_hum_vit_MEF_Ctl_24hr_2,No,No,No,Consensus No
1481,TG_hum_vit_MEF_Mid_24hr_1,No,No,No,Consensus No
1482,TG_hum_vit_MEF_Mid_24hr_2,No,No,No,Consensus No
1483,TG_hum_vit_MEF_High_24hr_1,No,No,No,Consensus No
1484,TG_hum_vit_MEF_High_24hr_2,No,No,No,Consensus No
1485,TG_hum_vit_FAM_Ctl_8hr_1,No,No,No,Consensus No
1486,TG_hum_vit_FAM_Ctl_8hr_2,No,No,No,Consensus No
1487,TG_hum_vit_FAM_Mid_8hr_1,No,No,No,Consensus No
1488,TG_hum_vit_FAM_Mid_8hr_2,No,No,No,Consensus No
1489,TG_hum_vit_FAM_High_8hr_1,No,No,No,Consensus No
1490,TG_hum_vit_FAM_High_8hr_2,No,No,No,Consensus No
1491,TG_hum_vit_FAM_Ctl_24hr_1,No,No,No,Consensus No
1492,TG_hum_vit_FAM_Ctl_24hr_2,No,No,No,Consensus No
1493,TG_hum_vit_FAM_Mid_24hr_1,No,No,No,Consensus No
1494,TG_hum_vit_FAM_Mid_24hr_2,No,No,No,Consensus No
1495,TG_hum_vit_FAM_High_24hr_1,No,No,No,Consensus No
1496,TG_hum_vit_FAM_High_24hr_2,No,No,No,Consensus No
1497,TG_hum_vit_RAN_Ctl_8hr_1,No,No,No,Consensus No
1498,TG_hum_vit_RAN_Ctl_8hr_2,No,No,No,Consensus No
1499,TG_hum_vit_RAN_Mid_8hr_1,No,No,No,Consensus No
1500,TG_hum_vit_RAN_Mid_8hr_2,No,No,No,Consensus No
1501,TG_hum_vit_RAN_High_8hr_1,No,No,No,Consensus No
1502,TG_hum_vit_RAN_High_8hr_2,Uncertain,No,Uncertain,No Consensus
1503,TG_hum_vit_RAN_Ctl_24hr_1,No,No,No,Consensus No
1504,TG_hum_vit_RAN_Ctl_24hr_2,No,No,No,Consensus No
1505,TG_hum_vit_RAN_Mid_24hr_1,No,No,Uncertain,No Consensus
1506,TG_hum_vit_RAN_Mid_24hr_2,No,No,No,Consensus No
1507,TG_hum_vit_RAN_High_24hr_1,Yes,No,Yes,No Consensus
1508,TG_hum_vit_RAN_High_24hr_2,Yes,No,Yes,No Consensus
1509,TG_hum_vit_TAN_Ctl_8hr_1,No,No,No,Consensus No
1510,TG_hum_vit_TAN_Ctl_8hr_2,No,No,No,Consensus No
1511,TG_hum_vit_TAN_Mid_8hr_1,No,No,No,Consensus No
1512,TG_hum_vit_TAN_Mid_8hr_2,No,No,No,Consensus No
1513,TG_hum_vit_TAN_High_8hr_1,No,No,No,Consensus No
1514,TG_hum_vit_TAN_High_8hr_2,No,No,No,Consensus No
1515,TG_hum_vit_TAN_Ctl_24hr_1,No,No,No,Consensus No
1516,TG_hum_vit_TAN_Ctl_24hr_2,No,No,No,Consensus No
1517,TG_hum_vit_TAN_Mid_24hr_1,No,No,No,Consensus No
1518,TG_hum_vit_TAN_Mid_24hr_2,No,No,No,Consensus No
1519,TG_hum_vit_TAN_High_24hr_1,Uncertain,No,Uncertain,No Consensus
1520,TG_hum_vit_TAN_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1521,TG_hum_vit_CAP_Ctl_8hr_1,No,No,No,Consensus No
1522,TG_hum_vit_CAP_Ctl_8hr_2,No,No,No,Consensus No
1523,TG_hum_vit_CAP_Mid_8hr_1,No,No,No,Consensus No
1524,TG_hum_vit_CAP_Mid_8hr_2,No,No,No,Consensus No
1525,TG_hum_vit_CAP_High_8hr_1,Yes,No,Uncertain,No Consensus
1526,TG_hum_vit_CAP_High_8hr_2,No,No,Uncertain,No Consensus
1527,TG_hum_vit_CAP_Ctl_24hr_1,No,No,No,Consensus No
1528,TG_hum_vit_CAP_Ctl_24hr_2,No,No,No,Consensus No
1529,TG_hum_vit_CAP_Mid_24hr_1,No,No,No,Consensus No
1530,TG_hum_vit_CAP_Mid_24hr_2,No,No,No,Consensus No
1531,TG_hum_vit_CAP_High_24hr_1,No,No,Uncertain,No Consensus
1532,TG_hum_vit_CAP_High_24hr_2,No,No,Uncertain,No Consensus
1533,TG_hum_vit_EME_Mid_8hr_1,No,No,No,Consensus No
1534,TG_hum_vit_CAF_Ctl_8hr_1,No,No,No,Consensus No
1535,TG_hum_vit_CAF_Ctl_8hr_2,No,No,No,Consensus No
1536,TG_hum_vit_CAF_Mid_8hr_2,No,No,No,Consensus No
1537,TG_hum_vit_CAF_High_8hr_1,Uncertain,No,Uncertain,No Consensus
1538,TG_hum_vit_CAF_High_8hr_2,Uncertain,No,No,No Consensus
1539,TG_hum_vit_CAF_Ctl_24hr_1,No,No,No,Consensus No
1540,TG_hum_vit_CAF_Ctl_24hr_2,No,No,No,Consensus No
1541,TG_hum_vit_CAF_Mid_24hr_1,No,No,No,Consensus No
1542,TG_hum_vit_CAF_Mid_24hr_2,No,No,No,Consensus No
1543,TG_hum_vit_CAF_High_24hr_1,No,Uncertain,Uncertain,No Consensus
1544,TG_hum_vit_CAF_High_24hr_2,No,Uncertain,No,No Consensus
1545,TG_hum_vit_PAP_Ctl_8hr_1,No,No,No,Consensus No
1546,TG_hum_vit_PAP_Ctl_8hr_2,No,No,No,Consensus No
1547,TG_hum_vit_PAP_Mid_8hr_1,No,No,No,Consensus No
1548,TG_hum_vit_PAP_Mid_8hr_2,No,No,No,Consensus No
1549,TG_hum_vit_PAP_High_8hr_1,No,No,No,Consensus No
1550,TG_hum_vit_PAP_High_8hr_2,No,No,No,Consensus No
1551,TG_hum_vit_PAP_Ctl_24hr_1,No,No,No,Consensus No
1552,TG_hum_vit_PAP_Ctl_24hr_2,No,No,No,Consensus No
1553,TG_hum_vit_PAP_Mid_24hr_1,Uncertain,No,No,No Consensus
1554,TG_hum_vit_PAP_Mid_24hr_2,No,No,No,Consensus No
1555,TG_hum_vit_PAP_High_24hr_1,No,Uncertain,No,No Consensus
1556,TG_hum_vit_PAP_High_24hr_2,No,No,No,Consensus No
1557,TG_hum_vit_ENA_Ctl_8hr_1,No,No,No,Consensus No
1558,TG_hum_vit_ENA_Ctl_8hr_2,No,No,No,Consensus No
1559,TG_hum_vit_ENA_Mid_8hr_1,No,No,No,Consensus No
1560,TG_hum_vit_ENA_Mid_8hr_2,No,No,No,Consensus No
1561,TG_hum_vit_ENA_High_8hr_1,No,No,Uncertain,No Consensus
1562,TG_hum_vit_ENA_High_8hr_2,No,No,Uncertain,No Consensus
1563,TG_hum_vit_ENA_Ctl_24hr_1,No,No,No,Consensus No
1564,TG_hum_vit_ENA_Ctl_24hr_2,No,No,No,Consensus No
1565,TG_hum_vit_ENA_Mid_24hr_1,No,No,No,Consensus No
1566,TG_hum_vit_ENA_Mid_24hr_2,No,No,No,Consensus No
1567,TG_hum_vit_ENA_High_24hr_1,No,No,Uncertain,No Consensus
1568,TG_hum_vit_ENA_High_24hr_2,No,No,Uncertain,No Consensus
1569,TG_hum_vit_TEO_Ctl_8hr_1,No,No,No,Consensus No
1570,TG_hum_vit_TEO_Ctl_8hr_2,No,No,No,Consensus No
1571,TG_hum_vit_TEO_Mid_8hr_1,No,No,No,Consensus No
1572,TG_hum_vit_TEO_Mid_8hr_2,No,No,No,Consensus No
1573,TG_hum_vit_TEO_High_8hr_1,No,No,No,Consensus No
1574,TG_hum_vit_TEO_High_8hr_2,No,No,No,Consensus No
1575,TG_hum_vit_TEO_Ctl_24hr_1,No,No,No,Consensus No
1576,TG_hum_vit_TEO_Ctl_24hr_2,No,No,No,Consensus No
1577,TG_hum_vit_TEO_Mid_24hr_1,No,No,No,Consensus No
1578,TG_hum_vit_TEO_Mid_24hr_2,No,No,No,Consensus No
1579,TG_hum_vit_TEO_High_24hr_1,No,No,No,Consensus No
1580,TG_hum_vit_TEO_High_24hr_2,No,No,No,Consensus No
1581,TG_hum_vit_EBU_Mid_8hr_1,No,No,No,Consensus No
1582,TG_hum_vit_EBU_Mid_24hr_2,No,No,No,Consensus No
1583,TG_hum_vit_SUL_Ctl_8hr_1,No,No,No,Consensus No
1584,TG_hum_vit_SUL_Ctl_8hr_2,No,No,No,Consensus No
1585,TG_hum_vit_SUL_Mid_8hr_1,No,No,No,Consensus No
1586,TG_hum_vit_SUL_Mid_8hr_2,Uncertain,No,Uncertain,No Consensus
1587,TG_hum_vit_SUL_High_8hr_1,No,No,Uncertain,No Consensus
1588,TG_hum_vit_SUL_High_8hr_2,No,No,No,Consensus No
1589,TG_hum_vit_SUL_Ctl_24hr_1,No,No,No,Consensus No
1590,TG_hum_vit_SUL_Ctl_24hr_2,No,No,No,Consensus No
1591,TG_hum_vit_SUL_Mid_24hr_1,Uncertain,No,Uncertain,No Consensus
1592,TG_hum_vit_SUL_Mid_24hr_2,Uncertain,No,Uncertain,No Consensus
1593,TG_hum_vit_SUL_High_24hr_1,Yes,No,Yes,No Consensus
1594,TG_hum_vit_SUL_High_24hr_2,Uncertain,No,Uncertain,No Consensus
1595,TG_hum_vit_PEN_Ctl_8hr_1,No,No,No,Consensus No
1596,TG_hum_vit_PEN_Ctl_8hr_2,No,No,No,Consensus No
1597,TG_hum_vit_PEN_Mid_8hr_1,No,No,No,Consensus No
1598,TG_hum_vit_PEN_Mid_8hr_2,No,No,No,Consensus No
1599,TG_hum_vit_PEN_High_8hr_1,Uncertain,No,Uncertain,No Consensus
1600,TG_hum_vit_PEN_High_8hr_2,Uncertain,No,Uncertain,No Consensus
1601,TG_hum_vit_PEN_Ctl_24hr_1,No,No,No,Consensus No
1602,TG_hum_vit_PEN_Ctl_24hr_2,No,No,No,Consensus No
1603,TG_hum_vit_PEN_Mid_24hr_1,No,No,No,Consensus No
1604,TG_hum_vit_PEN_Mid_24hr_2,No,No,No,Consensus No
1605,TG_hum_vit_PEN_High_24hr_1,No,No,No,Consensus No
1606,TG_hum_vit_PEN_High_24hr_2,No,No,No,Consensus No
1607,TG_hum_vit_CAF_Mid_8hr_1,No,No,No,Consensus No
1608,TG_hum_vit_DIS_Ctl_8hr_1,No,No,No,Consensus No
1609,TG_hum_vit_DIS_Ctl_8hr_2,No,No,No,Consensus No
1610,TG_hum_vit_DIS_Mid_8hr_1,No,No,No,Consensus No
1611,TG_hum_vit_DIS_Mid_8hr_2,No,No,No,Consensus No
1612,TG_hum_vit_DIS_High_8hr_1,Uncertain,No,Yes,No Consensus
1613,TG_hum_vit_DIS_High_8hr_2,Uncertain,No,Yes,No Consensus
1614,TG_hum_vit_DIS_Ctl_24hr_1,No,No,No,Consensus No
1615,TG_hum_vit_DIS_Ctl_24hr_2,No,No,No,Consensus No
1616,TG_hum_vit_DIS_Mid_24hr_1,Uncertain,No,Uncertain,No Consensus
1617,TG_hum_vit_DIS_Mid_24hr_2,Uncertain,No,Uncertain,No Consensus
1618,TG_hum_vit_DIS_High_24hr_1,Yes,No,Yes,No Consensus
1619,TG_hum_vit_DIS_High_24hr_2,Yes,No,Yes,No Consensus
1620,TG_hum_vit_MEX_Ctl_8hr_1,No,No,No,Consensus No
1621,TG_hum_vit_MEX_Ctl_8hr_2,No,No,No,Consensus No
1622,TG_hum_vit_MEX_Mid_8hr_1,No,No,Uncertain,No Consensus
1623,TG_hum_vit_MEX_Mid_8hr_2,No,No,Uncertain,No Consensus
1624,TG_hum_vit_MEX_High_8hr_1,Yes,No,Yes,No Consensus
1625,TG_hum_vit_MEX_High_8hr_2,Yes,No,Uncertain,No Consensus
1626,TG_hum_vit_MEX_Ctl_24hr_1,No,No,Uncertain,No Consensus
1627,TG_hum_vit_MEX_Ctl_24hr_2,Uncertain,No,Uncertain,No Consensus
1628,TG_hum_vit_MEX_Mid_24hr_1,No,No,Uncertain,No Consensus
1629,TG_hum_vit_MEX_Mid_24hr_2,No,No,Uncertain,No Consensus
1630,TG_hum_vit_MEX_High_24hr_1,Yes,No,Yes,No Consensus
1631,TG_hum_vit_MEX_High_24hr_2,Yes,Uncertain,Yes,No Consensus
1632,TG_hum_vit_ACZ_Ctl_8hr_1,No,No,No,Consensus No
1633,TG_hum_vit_ACZ_Ctl_8hr_2,No,No,No,Consensus No
1634,TG_hum_vit_ACZ_Mid_8hr_1,No,No,No,Consensus No
1635,TG_hum_vit_ACZ_Mid_8hr_2,No,No,No,Consensus No
1636,TG_hum_vit_ACZ_High_8hr_1,No,No,No,Consensus No
1637,TG_hum_vit_ACZ_High_8hr_2,No,No,No,Consensus No
